,pid,xp,yp,tp,px,py,pt,step,ref_s,ref_beta,ref_gamma,ref_x,ref_y,ref_z,ref_t,ref_px,ref_py,ref_pz,ref_pt,dEk,Ek,dt,ns,phase,tag
11,0,-0.00015663312889382749,-0.0036632121457843177,0.0531291484697198,-0.0008276344512695283,0.004814235461960272,-0.0014190530863262287,22,1.526525,0.210646033384545,1.0229525998278206,0,0,1.526525,7.402419433970902,0,0,0.2154809074941381,-1.0229525998278206,-0.5526702842948553,42.50707069007322,1.772197633795037e-10,1579654148.4697196,-116.43153381347656,dr6
12,0,-0.0002840681435280531,-0.002921940240528985,0.04842337232786099,-0.0008276344512695283,0.004814235461960272,-0.0014190530863262287,24,1.6805,0.210646033384545,1.0229525998278206,0,0,1.6805,8.133385014124558,0,0,0.2154809074941381,-1.0229525998278206,-0.5526702842948553,42.50707069007322,1.6152298376986183e-10,1728923372.327861,129.55238342285156,qm3
13,0,-0.00043174810690518336,-0.0022128315273275386,0.03928534949028486,-0.00011294343471254505,0.00015157607509462111,-0.0014190530863262287,26,1.9795,0.210646033384545,1.0229525998278206,0,0,1.9795,9.55282783579004,0,0,0.2154809074941381,-1.0229525998278206,-0.5526702842948553,42.50707069007322,1.3104182057270052e-10,2018785349.490285,9.209381103515625,dr7
14,0,-0.0004491385722650475,-0.0021894926011648444,0.03457957334842605,-0.00011294343471254505,0.00015157607509462111,-0.0014190530863262287,28,2.133475,0.210646033384545,1.0229525998278206,0,0,2.133475,10.283793415943697,0,0,0.2154809074941381,-1.0229525998278206,-0.5526702842948553,42.50707069007322,1.1534504096305868e-10,2168054573.348426,-104.80671691894531,rf5
15,0,-0.0004491441610509203,-0.002189484896098526,0.034577957668703176,-0.00011062072259916706,0.00015660409915037562,-0.001608068887021889,30,2.133525,0.2124659006236786,1.0233649764790536,0,0,2.133525,10.284029757897953,0,0,0.2174301613943518,-1.0233649764790536,-0.6262851598152169,43.20708633654912,1.1533965163560978e-10,2168102957.668703,-64.93295288085938,dr8
16,0,-0.00048320981257533375,-0.002141258663765168,0.024103168722358306,-0.00011062072259916706,0.00015660409915037562,-0.001608068887021889,32,2.441475,0.2124659006236786,1.0233649764790536,0,0,2.441475,11.733438811755695,0,0,0.2174301613943518,-1.0233649764790536,-0.6262851598152169,43.20708633654912,8.039951666281847e-11,2465578168.722358,-131.9528350830078,rf6
17,0,-0.0004832152837135529,-0.0021412507120979665,0.024101416826498,-0.00010823760259900566,0.00016144134184469105,-0.0017339325739219528,34,2.441525,0.2142759265520069,1.0237791432432972,0,0,2.441525,11.733673143425118,0,0,0.2193712245030774,-1.0237791432432972,-0.6753045518955675,43.93505577023603,8.039367296724322e-11,2465626416.826498,-51.59925842285156,dr9
18,0,-0.0004998811685737348,-0.0021163927814874302,0.01855358740634017,-0.00010823760259900566,0.00016144134184469105,-0.0017339325739219528,36,2.5955,0.2142759265520069,1.0237791432432972,0,0,2.5955,12.452255965479226,0,0,0.2193712245030774,-1.0237791432432972,-0.6753045518955675,43.93505577023603,6.188810595875688e-11,2614053587.40634,-85.92276000976562,qm4
19,0,-0.0006840437183637387,-0.0014999929066573249,0.0077804034698102705,-0.0011813221111581795,0.0037648117412338667,-0.0017339325739219528,38,2.8945,0.2142759265520069,1.0237791432432972,0,0,2.8945,13.84765303509558,0,0,0.2193712245030774,-1.0237791432432972,-0.6753045518955675,43.93505577023603,2.5952632436838255e-11,2902280403.46981,-33.62677001953125,dr10
20,0,-0.0008659377904293193,-0.0009203060188008402,0.0022325740496524403,-0.0011813221111581795,0.0037648117412338667,-0.0017339325739219528,40,3.048475,0.2142759265520069,1.0237791432432972,0,0,3.048475,14.566235857149689,0,0,0.2193712245030774,-1.0237791432432972,-0.6753045518955675,43.93505577023603,7.447065428351905e-12,3050707574.049652,-67.95025634765625,rf7
21,0,-0.0008659965339380012,-0.0009201185388200764,0.0022307894829361194,-0.0011684932290206614,0.003734576055310547,-0.0017316968872737636,42,3.048525,0.2160770464639063,1.024195265545824,0,0,3.048525,14.566468222562714,0,0,0.2213050879814578,-1.024195265545824,-0.6744338321266209,44.71658396213765,7.441112754531402e-12,3050755789.4829364,95.22314453125,dr11
22,0,-0.0012258340238149139,0.00022994415741280647,-0.00865774139618266,-0.0011684932290206614,0.003734576055310547,-0.0017316968872737636,44,3.356475,0.2160770464639063,1.024195265545824,0,0,3.356475,15.991654307987297,0,0,0.2213050879814578,-1.024195265545824,-0.6744338321266209,44.71658396213765,-2.8879116752772545e-11,3347817258.6038175,-87.78335571289062,rf8
23,0,-0.0012258921061619207,0.00023013005914028947,-0.008659461009359524,-0.0011548780112087534,0.0037016905741328408,-0.001666842350180076,46,3.3565249999999995,0.2178687178366831,1.0246131708185682,0,0,3.3565249999999995,15.991884749613996,0,0,0.2232311578048197,-1.0246131708185682,-0.6491753158676038,45.52584485421368,-2.888485276490686e-11,3347865538.99064,-110.65194702148438,dr12
24,0,-0.0014037144479377886,0.0008000978652923937,-0.013809791705956089,-0.0011548780112087534,0.0037016905741328408,-0.001666842350180076,48,3.5104999999999995,0.2178687178366831,1.0246131708185682,0,0,3.5104999999999995,16.698617691951416,0,0,0.2232311578048197,-1.0246131708185682,-0.6491753158676038,45.52584485421368,-4.6064506752721876e-11,3496690208.294043,147.93490600585938,qm5
25,0,-0.001338332269805103,0.0022517664221914477,-0.023811083333053817,0.0015713832264479916,0.006462385707729716,-0.001666842350180076,50,3.8095,0.2178687178366831,1.0246131708185682,0,0,3.8095,18.071003792025376,0,0,0.2232311578048197,-1.0246131708185682,-0.6491753158676038,45.52584485421368,-7.942522467677895e-11,3785688916.666946,-59.985321044921875,dr13
26,0,-0.0010963785375127735,0.0032468122615391306,-0.028961414029650384,0.0015713832264479916,0.006462385707729716,-0.001666842350180076,52,3.963475,0.2178687178366831,1.0246131708185682,0,0,3.963475,18.777736734362797,0,0,0.2232311578048197,-1.0246131708185682,-0.6491753158676038,45.52584485421368,-9.660487866459397e-11,3934513585.9703493,-161.3984375,rf9
27,0,-0.0010963002262915896,0.0032471337612342693,-0.028962982031013454,0.0015611309198261326,0.006397973506947967,-0.0014864612011700829,54,3.9635249999999993,0.2196521885901221,1.0250331052997563,0,0,3.9635249999999993,18.77796529301165,0,0,0.2251507649564205,-1.0250331052997563,-0.5789233275062131,46.38390607210951,-9.661010895415339e-11,3934562017.9689856,-135.55007934570312,dr14
28,0,-0.000615549959531132,0.005217389702698896,-0.0379929650315283,0.0015611309198261326,0.006397973506947967,-0.0014864612011700829,56,4.271475,0.2196521885901221,1.0250331052997563,0,0,4.271474999999999,20.179954510495136,0,0,0.2251507649564205,-1.0250331052997563,-0.5789233275062131,46.38390607210951,-1.2673089004636766e-10,4233482034.96847,37.942779541015625,rf10
29,0,-0.00061547218942594,0.00521770787216709,-0.03799430599727849,0.0015497425917140684,0.006329190246479247,-0.0012568762901468944,58,4.271525,0.221426539314854,1.0254548087979862,0,0,4.271525,20.18018122559323,0,0,0.2270629095359134,-1.0254548087979862,-0.48950823848125974,47.264449117792104,-1.267353630266392e-10,4233530694.002721,116.78305053710938,dr15
30,0,-0.00037685057386676636,0.006192244940368732,-0.04174792638644637,0.0015497425917140684,0.006329190246479247,-0.0012568762901468944,60,4.4255,0.221426539314854,1.0254548087979862,0,0,4.4254999999999995,20.8755585750132,0,0,0.2270629095359134,-1.0254548087979862,-0.48950823848125974,47.264449117792104,-1.3925609291494043e-10,4383752073.613553,-90.87164306640625,qm6
31,0,1.9821613434249522e-05,0.006242547353471913,-0.04903698302785697,0.0012273781218037965,-0.006008716390573477,-0.0012568762901468944,62,4.7245,0.221426539314854,1.0254548087979862,0,0,4.724499999999998,22.225893548070975,0,0,0.2270629095359134,-1.0254548087979862,-0.48950823848125974,47.264449117792104,-1.635697687493425e-10,4675463016.972141,172.05575561523438,dr16
32,0,0.0002088071597389891,0.005317355247233362,-0.05279060341702486,0.0012273781218037965,-0.006008716390573477,-0.0012568762901468944,64,4.878475,0.221426539314854,1.0254548087979862,0,0,4.878474999999998,22.92127089749095,0,0,0.2270629095359134,-1.0254548087979862,-0.48950823848125974,47.264449117792104,-1.760904986376437e-10,4825684396.5829735,-35.598907470703125,rf11
33,0,0.00020886825679822946,0.0053170556897698396,-0.05279166213355613,0.0012165663256570043,-0.005973804660820639,-0.0009463296551992845,66,4.878525,0.2231932134964711,1.0258785824428531,0,0,4.878524999999998,22.92149580703235,0,0,0.2289691374726248,-1.0258785824428531,-0.36856146159383757,48.18040750628854,-1.7609403013586196e-10,4825733337.866442,118.26019287109375,dr17
34,0,0.0005835098567843039,0.003477422544470124,-0.05835030486820555,0.0012165663256570043,-0.005973804660820639,-0.0009463296551992845,68,5.186475,0.2231932134964711,1.0258785824428531,0,0,5.186474999999998,24.301242059957147,0,0,0.2289691374726248,-1.0258785824428531,-0.36856146159383757,48.18040750628854,-1.946356664789931e-10,5128124695.131792,176.12701416015625,rf12
35,0,0.0005835703920326756,0.0034771248426181413,-0.05835103937288001,0.0012049084155300554,-0.005934507513218561,-0.0006083203671087041,70,5.186525,0.2249509787389422,1.026304089408282,0,0,5.186524999999998,24.30146520073392,0,0,0.2308681093961718,-1.026304089408282,-0.23691896622606584,49.11031337276028,-1.9463811652286468e-10,5128173960.627117,90.561279296875,dr18
36,0,0.0007690961653139159,0.0025633590482703134,-0.06010837485170864,0.0012049084155300554,-0.005934507513218561,-0.0006083203671087041,72,5.3405,0.2249509787389422,1.026304089408282,0,0,5.340499999999998,24.9859476638162,0,0,0.2308681093961718,-1.026304089408282,-0.23691896622606584,49.11031337276028,-2.0049995671241549e-10,5280391625.148289,97.7940673828125,qm7
37,0,0.0008895211793905548,0.0013749695032085928,-0.06352089836636855,-0.0004376165031538008,-0.002384790050065402,-0.0006083203671087041,74,5.6395,0.2249509787389422,1.026304089408282,0,0,5.639499999999996,26.31512614383958,0,0,0.2308681093961718,-1.026304089408282,-0.23691896622606584,49.11031337276028,-2.1188290989751502e-10,5575979101.633628,-58.13653564453125,dr19
38,0,0.0008221391783174483,0.0010077714552497725,-0.06527823384519718,-0.0004376165031538008,-0.002384790050065402,-0.0006083203671087041,76,5.793475,0.2249509787389422,1.026304089408282,0,0,5.793474999999996,26.999608606921857,0,0,0.2308681093961718,-1.026304089408282,-0.23691896622606584,49.11031337276028,-2.1774475008706583e-10,5728196766.1547985,-50.90380859375,rf13
39,0,0.000822117328881545,0.001007652632233077,-0.06527862581609409,-0.00043637090784982624,-0.0023682281456424738,-0.00023589138425889614,78,5.793525,0.2267013334348569,1.0267316521092933,0,0,5.793524999999997,26.99983001453292,0,0,0.2327614346129502,-1.0267316521092933,-0.0918712341753084,50.057481095311296,-2.1774605756124154e-10,5728246374.183903,-132.89404296875,dr20
40,0,0.000687736907809191,0.0002783567747824772,-0.06661944506713054,-0.00043637090784982624,-0.0023682281456424738,-0.00023589138425889614,80,6.101475,0.2267013334348569,1.0267316521092933,0,0,6.101474999999997,28.35822520054311,0,0,0.2327614346129502,-1.0267316521092933,-0.0918712341753084,50.057481095311296,-2.222185491642039e-10,6034855554.932866,7.27142333984375,rf14
41,0,0.0006877151290590914,0.00027823882236495374,-0.06661948850720133,-0.0004347903362182407,-0.00234997181262655,0.00013934562154151208,82,6.101525,0.2284428535840802,1.0271608826669505,0,0,6.101524999999997,28.35844490954887,0,0,0.2346475631263808,-1.0271608826669505,0.05427012210795215,51.008871389390265,-2.22218694064683e-10,6034905511.492796,-115.9385986328125,dr21
42,0,0.0006207682870398878,-8.35980874842193e-05,-0.06622980552231204,-0.0004347903362182407,-0.00234997181262655,0.00013934562154151208,84,6.2555,0.2284428535840802,1.0271608826669505,0,0,6.255499999999997,29.03246468116465,0,0,0.2346475631263808,-1.0271608826669505,0.05427012210795215,51.008871389390265,-2.2091885154199592e-10,6189270194.477685,141.74713134765625,qm8
43,0,0.0006613485494686827,-0.0006996768899747881,-0.06547309039010296,0.0007188493805819188,-0.001575745644154913,0.00013934562154151208,86,6.5545,0.2284428535840802,1.0271608826669505,0,0,6.554499999999996,30.34132593599901,0,0,0.2346475631263808,-1.0271608826669505,0.05427012210795215,51.008871389390265,-2.1839472155801517e-10,6489026909.609893,-70.90399169921875,dr22
44,0,0.0007720333828437836,-0.0009423023255335408,-0.06508340740521368,0.0007188493805819188,-0.001575745644154913,0.00013934562154151208,88,6.708475,0.2284428535840802,1.0271608826669505,0,0,6.708474999999996,31.015345707614795,0,0,0.2346475631263808,-1.0271608826669505,0.05427012210795215,51.008871389390265,-2.1709487903532808e-10,6643391592.594782,-173.21820068359375,rf15
45,0,0.0007720691276192576,-0.0009423807319485435,-0.06508311826123175,0.0007109825919269326,-0.0015605916974027114,0.0005010187398486228,90,6.708525,0.2301769593532365,1.02759209108245,0,0,6.708524999999996,31.015563751601007,0,0,0.2365280229807923,-1.02759209108245,0.19512883066696765,51.95868955424906,-2.1709391455482097e-10,6643441881.738765,-95.810546875,dr23
46,0,0.0009910162168031565,-0.0014229649451637085,-0.06232527884000496,0.0007109825919269326,-0.0015605916974027114,0.0005010187398486228,92,7.016475,0.2301769593532365,1.02759209108245,0,0,7.016474999999996,32.353447442763205,0,0,0.2365280229807923,-1.02759209108245,0.19512883066696765,51.95868955424906,-2.0789475244238785e-10,6954149721.159991,104.16912841796875,rf16
47,0,0.0009910515564765336,-0.0014230425673991416,-0.06232468237469889,0.0007026466510194906,-0.0015443816707373756,0.0008429143573427443,94,7.016525,0.2319021793306378,1.0280248712965854,0,0,7.016524999999996,32.3536638544127,0,0,0.2384012080597764,-1.0280248712965854,0.32828491195834925,52.90375383153091,-2.0789276284828648e-10,6954200317.625297,134.3856201171875,dr24
48,0,0.0010992415745672598,-0.001660838735150929,-0.06004109958953777,0.0007026466510194906,-0.0015443816707373756,0.0008429143573427443,96,7.1705,0.2319021793306378,1.0280248712965854,0,0,7.170499999999996,33.01762915411119,0,0,0.2384012080597764,-1.0280248712965854,0.32828491195834925,52.90375383153091,-2.0027555059286305e-10,7110458900.410459,165.57373046875,qm9
49,0,0.000995428320222763,-0.002656213274745128,-0.05560667028112295,-0.0013642105758950433,-0.005422661855361308,0.0008429143573427443,98,7.4695,0.2319021793306378,1.0280248712965854,0,0,7.469499999999996,34.306965894555084,0,0,0.2384012080597764,-1.0280248712965854,0.32828491195834925,52.90375383153091,-1.8548388659304747e-10,7413893329.718872,50.02392578125,dr25
50,0,0.0007853739967993238,-0.003491167633924385,-0.05332308749596183,-0.0013642105758950433,-0.005422661855361308,0.0008429143573427443,100,7.623475,0.2319021793306378,1.0280248712965854,0,0,7.623474999999996,34.97093119425357,0,0,0.2384012080597764,-1.0280248712965854,0.32828491195834925,52.90375383153091,-1.7786667433762404e-10,7570151912.504033,81.21197509765625,rf17
51,0,0.0007853059983396366,-0.0034914374658645895,-0.05332222561396999,-0.001355775998934137,-0.00537088441873915,0.0011306824228660502,102,7.623525,0.2336197525816269,1.0284594932192483,0,0,7.623524999999995,34.97114600545034,0,0,0.2402684523461062,-1.0284594932192483,0.4403602529841633,53.83119246699998,-1.7786379940875626e-10,7570202774.386025,21.7294921875,dr26
52,0,0.00036779477946786906,-0.005145401322615311,-0.047290697626351116,-0.001355775998934137,-0.00537088441873915,0.0011306824228660502,104,7.931475,0.2336197525816269,1.0284594932192483,0,0,7.931474999999995,36.28931365436266,0,0,0.2402684523461062,-1.0284594932192483,0.4403602529841633,53.83119246699998,-1.5774478765023207e-10,7884184302.373644,52.75872802734375,rf18
53,0,0.00036772722703664907,-0.005145668475084131,-0.047289617492227674,-0.0013463726659068424,-0.00531549380494729,0.001381847485200283,106,7.931524999999999,0.2353282958452415,1.028895565456453,0,0,7.931524999999995,36.289526896190445,0,0,0.2421282400215932,-1.028895565456453,0.5381800369956008,54.74709637747236,-1.5774118471061629e-10,7884235382.507768,-55.3917236328125,dr27
54,0,0.000160419495803643,-0.00596412163370089,-0.043660346188719695,-0.0013463726659068424,-0.00531549380494729,0.001381847485200283,108,8.085499999999998,0.2353282958452415,1.028895565456453,0,0,8.085499999999994,36.94382560449903,0,0,0.2421282400215932,-1.028895565456453,0.5381800369956008,54.74709637747236,-1.4563523872478372e-10,8041839653.811275,164.32061767578125,qm10
55,0,-0.00023371047675750347,-0.005812042850992217,-0.03661275976398266,-0.001412113478285868,0.006284714293647499,0.001381847485200283,110,8.3845,0.2353282958452415,1.028895565456453,0,0,8.384499999999994,38.21439104553987,0,0,0.2421282400215932,-1.028895565456453,0.5381800369956008,54.74709637747236,-1.2212702083380181e-10,8347887240.236011,26.80474853515625,dr28
56,0,-0.00045114064957657,-0.004844353967627843,-0.03298348846047468,-0.001412113478285868,0.006284714293647499,0.001381847485200283,112,8.538475,0.2353282958452415,1.028895565456453,0,0,8.538474999999993,38.86868975384844,0,0,0.2421282400215932,-1.028895565456453,0.5381800369956008,54.74709637747236,-1.1002107484796925e-10,8505491511.539517,-113.48291015625,rf19
57,0,-0.0004512109546980683,-0.0048440405993641494,-0.03298224676197823,-0.0014001531312407371,0.006250213653659785,0.0015516609221969911,114,8.538525,0.2370288066982364,1.0293333000099918,0,0,8.538524999999993,38.86890145671629,0,0,0.2439816437961261,-1.0293333000099918,0.6043162805275653,55.63443530097525,-1.1001693298761449e-10,8505542753.238014,-9.8099365234375,dr29
58,0,-0.0008823881114636533,-0.0029192873047196185,-0.024955071870589537,-0.0014001531312407371,0.006250213653659785,0.0015516609221969911,116,8.846475,0.2370288066982364,1.0293333000099918,0,0,8.846474999999993,40.168110630021765,0,0,0.2439816437961261,-1.0293333000099918,0.6043162805275653,55.63443530097525,-8.324115969118054e-11,8821519928.129402,-177.5185546875,rf20
59,0,-0.0008824577946554162,-0.0029189757739332993,-0.024953726401323338,-0.0013872391905704197,0.006211230123406291,0.0016758303472570468,118,8.846524999999998,0.2387200941363883,1.0297723470803748,0,0,8.846524999999993,40.16832082360936,0,0,0.2458273516340765,-1.0297723470803748,0.652675818384131,56.50645983835542,-8.323667168879658e-11,8821571273.59867,-19.6539306640625,dr30
60,0,-0.0010960579490234966,-0.0019626016156818154,-0.020683805217808823,-0.0013872391905704197,0.006211230123406291,0.0016758303472570468,120,9.0005,0.2387200941363883,1.0297723470803748,0,0,9.00049999999999,40.81332308266524,0,0,0.2458273516340765,-1.0297723470803748,0.652675818384131,56.50645983835542,-6.899374772733217e-11,8979816194.78218,157.75140380859375,qm11
61,0,-0.001180124301411239,-0.0005031597786518938,-0.012392157652484321,0.0008514320841321939,0.004002627390891046,0.0016758303472570468,122,9.2995,0.2387200941363883,1.0297723470803748,0,0,9.299499999999991,42.06583599357742,0,0,0.2458273516340765,-1.0297723470803748,0.652675818384131,56.50645983835542,-4.133578854903788e-11,9287107842.347506,-6.215087890625,dr31
62,0,-0.0010490250462569844,0.00011314477386055498,-0.008122236468969805,0.0008514320841321939,0.004002627390891046,0.0016758303472570468,124,9.453475,0.2387200941363883,1.0297723470803748,0,0,9.45347499999999,42.710838252633295,0,0,0.2458273516340765,-1.0297723470803748,0.652675818384131,56.50645983835542,-2.7092864587573466e-11,9445352763.531021,171.19049072265625,rf21
63,0,-0.0010489825621963743,0.00011334415076131964,-0.008120847232809899,0.0008479514443433247,0.003972603082541674,0.0017073765490432122,126,9.453525,0.2404028987086085,1.0302128542438576,0,0,9.45352499999999,42.711046966019325,0,0,0.2476661564470924,-1.0302128542438576,0.6649619326088774,57.34515012897896,-2.7088230594546508e-11,9445404152.76718,109.4429931640625,dr32
64,0,-0.0007878559149108475,0.0013367072700300282,0.00045103492209147035,0.0008479514443433247,0.003972603082541674,0.0017073765490432122,128,9.761475,0.2404028987086085,1.0302128542438576,0,0,9.76147499999999,43.992021536851205,0,0,0.2476661564470924,-1.0302128542438576,0.6649619326088774,57.34515012897896,1.5044905569021032e-12,9761926034.922081,35.504638671875,rf22
65,0,-0.0007878136203699533,0.0013369050772017424,0.0004524103582927731,0.0008438533837958675,0.003939846630582275,0.0016924113463430274,130,9.761525,0.24207628212117,1.0306545306026629,0,0,9.76152499999999,43.992228798429565,0,0,0.2494970169196321,-1.0306545306026629,0.6591335228682288,58.167919339870686,1.5090785182220064e-12,9761977410.358282,-31.5687255859375,dr33
66,0,-0.0006578812955999845,0.0019435429621456482,0.00463866291939738,0.0008438533837958675,0.003939846630582275,0.0016924113463430274,132,9.9155,0.24207628212117,1.0306545306026629,0,0,9.915499999999987,44.62828863316765,0,0,0.2494970169196321,-1.0306545306026629,0.6591335228682288,58.167919339870686,1.5472913996380055e-11,9920138662.919384,-76.9571533203125,qm12
67,0,-0.000574195802771519,0.002495790922300019,0.01276783658895593,-0.0002582197931831989,-0.00041977590559378166,0.0016924113463430274,134,10.2145,0.24207628212117,1.0306545306026629,0,0,10.214499999999989,45.863436485654645,0,0,0.2494970169196321,-1.0306545306026629,0.6591335228682288,58.167919339870686,4.258891859432945e-11,10227267836.588945,51.114990234375,dr34
68,0,-0.000613955195426902,0.002431155927236216,0.01695408915006054,-0.0002582197931831989,-0.00041977590559378166,0.0016924113463430274,136,10.368475000000002,0.24207628212117,1.0306545306026629,0,0,10.368474999999988,46.49949632039272,0,0,0.2494970169196321,-1.0306545306026629,0.6591335228682288,58.167919339870686,5.6552754072487506e-11,10385429089.150047,5.7265625,rf23
69,0,-0.0006139680179826945,0.002431134851188436,0.01695539729983434,-0.000254698379469669,-0.0004232555320705291,0.0015891174208591777,138,10.368525000000002,0.243740751872549,1.0310974634542356,0,0,10.368524999999988,46.499702157988125,0,0,0.2513204709962133,-1.0310974634542356,0.6189042434190124,58.9586448978182,5.655711759044431e-11,10385480397.299822,2.07867431640625,dr35
70,0,-0.0006924023839403791,0.0023007933100873163,0.024703234153636233,-0.000254698379469669,-0.0004232555320705291,0.0015891174208591777,140,10.676475000000002,0.243740751872549,1.0310974634542356,0,0,10.676474999999988,47.76313470931226,0,0,0.2513204709962133,-1.0310974634542356,0.6189042434190124,58.9586448978182,8.240111948925757e-11,10701178234.153622,67.1143798828125,rf24
71,0,-0.0006924150265230265,0.0023007720692324062,0.024704426479478316,-0.00025102123642013323,-0.00042636971088191096,0.001445666652101584,142,10.676525000000002,0.2453956369461839,1.0315414270854577,0,0,10.676524999999987,47.76333915009021,0,0,0.2531357655360114,-1.0315414270854577,0.5630353136971339,59.73566457792139,8.240509666016454e-11,10701229426.479465,95.7607421875,dr36
72,0,-0.0007310660214008166,0.002235121792999364,0.02817827881645429,-0.00025102123642013323,-0.00042636971088191096,0.001445666652101584,144,10.830500000000002,0.2453956369461839,1.0315414270854577,0,0,10.830499999999986,48.39079529363105,0,0,0.2531357655360114,-1.0315414270854577,0.5630353136971339,59.73566457792139,9.39926207765183e-11,10858678278.81644,-105.4078369140625,qm13
73,0,-0.0006043833490144584,0.0027496081885075175,0.03492406124058688,0.0010585614897923338,0.004026544923702343,0.001445666652101584,146,11.129500000000002,0.2453956369461839,1.0315414270854577,0,0,11.129499999999986,49.60923586462446,0,0,0.2531357655360114,-1.0315414270854577,0.5630353136971339,59.73566457792139,1.1649412888361215e-10,11164424061.240572,-21.195556640625,dr37
74,0,-0.00044139134362368383,0.003369595443134586,0.03839791357756286,0.0010585614897923338,0.004026544923702343,0.001445666652101584,148,11.283475000000005,0.2453956369461839,1.0315414270854577,0,0,11.283474999999983,50.2366920081653,0,0,0.2531357655360114,-1.0315414270854577,0.5630353136971339,59.73566457792139,1.2808165299996593e-10,11321872913.577547,137.635986328125,rf25
