n_el  name       dist[m]     Energy[MeV/u] (W-Wtmp)/Wtmp,%   x_rms[cm]      y_rms[cm]      Xmax[cm]       Ymax[cm]     phi_rms[deg]   phi_max[deg]   DW/W[rel.u.]   4*exn_rms[cm*mrad]   exn99.5[cm*mrad]    exn_max[cm*mrad]   4*eyn_rms[cm*mrad]   eyn99.5[cm*mrad]    eyn_max[cm*mrad]   4*ezn_rms[keV/u*ns]  ezn99.5[keV/u*ns]    ezn_max[keV/u*ns]     Xc[cm]       X'c[mrad]        Yc[cm]       Y'c[mrad]        btgm          Zc[deg]          a_x        b_x[cm/mrad]       a_y        b_y[cm/mrad]       a_z        b_z[deg/(%ofD_W/W)]  #of_lost_part  total#of_par
  10  drift      1.52650       21.13490       -0.05273        1.00175        1.23347        2.77402        3.33041        5.56405       16.48563        0.00298           7.53955            12.48699            14.82135             7.56734            13.02413            17.49379            14.20666            48.85244            95.13621          0.00005        0.00065       -0.00001       -0.00006        0.21428        0.76656       -0.84044        0.11408        5.25208        0.17233       -1.58907          35.06910              0.0        100001.0
  11  rfgap      1.52650       21.52183       -0.04722        1.00175        1.23347        2.77402        3.33041        5.51443       16.30845        0.00399           7.53759            12.48370            14.88814             7.57942            13.12182            17.72022            15.42211            56.69219           112.15073          0.00005        0.00071       -0.00001        0.00002        0.21625        0.75539       -0.94384        0.11516        5.09868        0.17364       -2.11157          32.31074              0.0        100001.0
  12  drift      1.68050       21.52135       -0.04947        1.14092        0.68921        3.12439        1.79542        5.34157       15.98985        0.00326           7.53764            12.48636            15.01666             7.58742            13.20131            18.02227            16.05674            59.94104           117.64679          0.00006        0.00073       -0.00001        0.00002        0.21625        0.88113       -1.25696        0.14938        2.68779        0.05415       -1.46590          29.11853              0.0        100001.0
  13  quad       1.97950       21.52135       -0.04947        1.11063        0.47570        3.06644        1.43712        5.02368       15.41921        0.00326           7.53908            12.50798            15.02460             7.58756            13.20380            18.02567            16.05855            59.98402           117.73115          0.00006       -0.00052       -0.00001       -0.00018        0.21625        0.94108        1.46659        0.14153       -1.56549        0.02580       -1.33589          25.75289              0.0        100001.0
  14  drift      2.13350       21.52189       -0.04698        0.94833        0.97045        2.60685        2.97939        4.93697       15.22728        0.00238           7.53973            12.54476            15.28916             7.58794            13.15016            17.90356            16.28157            58.37589           115.25347          0.00005       -0.00046       -0.00002       -0.00019        0.21625        1.05930        1.06681        0.10318       -3.72094        0.10736       -0.63188          24.53089              0.0        100001.0
  15  rfgap      2.13350       21.91396       -0.02685        0.94833        0.97045        2.60685        2.97939        4.89270       15.06758        0.00300           7.53683            12.54234            15.37994             7.59141            13.12871            18.02156            16.84094            60.00543           117.54248          0.00005       -0.00042       -0.00002        0.00000        0.21821        1.04661        0.97538        0.10415       -3.81097        0.10829       -1.05301          23.71230              0.0        100001.0
  16  drift      2.44150       21.91481       -0.02296        0.74903        2.05924        1.99149        6.22528        4.81355       14.73416        0.00226           7.53681            12.57586            15.55456             7.61056            13.31667            18.79558            17.99845            55.93087           104.64148          0.00004       -0.00042       -0.00002       -0.00001        0.21821        1.25877        0.34187        0.06498       -8.47218        0.48634       -0.13799          21.47523              0.0        100001.0
  17  rfgap      2.44150       22.31016        0.00283        0.74903        2.05924        1.99149        6.22528        4.77069       14.58232        0.00260           7.53287            12.56045            15.51631             7.64272            13.50844            19.53499            18.49981            57.07916           103.87472          0.00004       -0.00039       -0.00002        0.00031        0.22017        1.24465        0.28312        0.06559       -8.75843        0.48863       -0.54128          20.88764              0.0        100001.0
  18  drift      2.59550       22.31045        0.00415        0.72475        2.63140        1.97421        7.89153        4.74394       14.39123        0.00243           7.53067            12.54568            15.44083             7.66181            13.68928            20.26540            19.07237            56.80200           101.16118          0.00004       -0.00038       -0.00001        0.00031        0.22017        1.33878        0.00376        0.06143      -11.26718        0.79590       -0.23772          20.03407              0.0        100001.0
  19  quad       2.89450       22.31045        0.00415        1.01624        2.92999        2.91011        8.69242        4.68595       14.04905        0.00243           7.53076            12.56029            15.43982             7.62966            13.53309            19.77076            19.07221            56.80130           101.15992          0.00003        0.00026        0.00000        0.00017        0.22017        1.33426       -2.35169        0.12077        6.16896        0.99093       -0.17565          19.54738              0.0        100001.0
  20  drift      3.04850       22.31045        0.00414        1.32970        2.65126        3.79014        7.81255        4.68605       13.92093        0.00243           7.52951            12.55110            15.44750             7.64543            13.72753            20.38238            19.31775            56.71168            98.37238          0.00004        0.00028        0.00000        0.00016        0.22017        1.38259       -3.22221        0.20680        5.50724        0.80969        0.01603          19.29982              0.0        100001.0
  21  rfgap      3.04850       22.70842        0.03266        1.32970        2.65126        3.79014        7.81255        4.64471       13.78048        0.00266           7.52751            12.54652            15.46090             7.69022            13.98034            21.16629            19.48210            57.00077            96.04174          0.00004        0.00024        0.00000        0.00037        0.22211        1.36775       -3.35692        0.20869        4.99138        0.81209       -0.44774          19.13075              0.0        100001.0
  22  drift      3.35650       22.70846        0.03282        2.00537        2.15782        5.65825        6.20527        4.58806       13.54094        0.00252           7.52947            12.58124            15.63858             7.72232            14.36554            22.28943            19.88869            57.43290            95.32431          0.00005        0.00025        0.00001        0.00035        0.22211        1.42583       -5.26601        0.47453        3.92947        0.53570       -0.10292          18.28532              0.0        100001.0
  23  rfgap      3.35650       23.10868        0.06250        2.00537        2.15782        5.65825        6.20527        4.54811       13.40648        0.00283           7.53362            12.63392            15.72361             7.76090            14.60244            22.94177            20.04766            57.72817            95.97369          0.00005        0.00018        0.00001        0.00045        0.22405        1.41096       -5.55399        0.47841        3.58677        0.53769       -0.52309          18.13459              0.0        100001.0
  24  drift      3.51050       23.10872        0.06264        2.36646        1.93880        6.66351        5.46363        4.49028       13.32997        0.00272           7.53746            12.66616            15.90228             7.77466            14.74820            23.39128            20.20433            57.52464            97.91428          0.00005        0.00020        0.00002        0.00045        0.22405        1.42248       -6.62105        0.66586        3.15457        0.43331       -0.36321          17.53928              0.0        100001.0
  25  quad       3.80950       23.10872        0.06264        2.36647        2.05778        6.63809        5.50643        4.39286       13.22310        0.00272           7.52978            12.62160            15.86624             7.80233            14.87943            23.82615            20.20442            57.52029            97.90687          0.00004       -0.00066        0.00004        0.00116        0.22405        1.35056        6.62772        0.66655       -5.30353        0.48639       -0.28866          16.78638              0.0        100001.0
  26  drift      3.96350       23.10869        0.06253        2.00635        2.40576        5.60573        6.29557        4.36602       13.25278        0.00267           7.53425            12.68273            16.08463             7.81027            14.98570            24.15101            20.30007            57.84848            98.80184          0.00003       -0.00065        0.00006        0.00116        0.22405        1.38076        5.55924        0.47884       -6.26065        0.66413       -0.14707          16.50376              0.0        100001.0
  27  rfgap      3.96350       23.51065        0.09130        2.00635        2.40576        5.60573        6.29557        4.32860       13.12331        0.00300           7.54119            12.73850            16.17587             7.85970            15.23016            24.70424            20.38440            57.92746           100.13389          0.00003       -0.00070        0.00006        0.00114        0.22599        1.36673        5.27170        0.48252       -6.60164        0.66564       -0.54529          16.43125              0.0        100001.0
  28  drift      4.27150       23.51059        0.09106        1.34305        3.14779        3.67097        8.05261        4.22036       12.99677        0.00281           7.55099            12.85544            16.55563             7.87580            15.38908            25.41550            20.52561            58.15107           100.86917          0.00001       -0.00069        0.00009        0.00112        0.22599        1.39215        3.39911        0.21593       -8.75140        1.13725       -0.25497          15.51230              0.0        100001.0
  29  rfgap      4.27150       23.91452        0.12013        1.34305        3.14779        3.67097        8.05261        4.18473       12.87195        0.00316           7.55655            12.87986            16.65141             7.95555            15.76454            26.16522            20.61094            58.52871           102.59196          0.00001       -0.00071        0.00009        0.00101        0.22791        1.37838        3.26234        0.21761       -9.29902        1.13544       -0.60182          15.44481              0.0        100001.0
  30  drift      4.42550       23.91447        0.11994        1.03912        3.54642        2.79011        8.99701        4.10862       12.83758        0.00303           7.56077            12.93161            16.78340             7.96306            15.86031            26.54445            20.64514            58.68001           102.67719          0.00000       -0.00069        0.00011        0.00101        0.22791        1.37638        2.42180        0.13019      -10.52744        1.43987       -0.44848          14.86345              0.0        100001.0
  31  quad       4.72450       23.91447        0.11994        0.76016        3.29341        2.02196        8.25489        3.98041       13.07347        0.00303           7.56291            12.93823            16.79199             7.82963            15.10577            24.62228            20.64526            58.65566           102.63457         -0.00002       -0.00093        0.00010       -0.00142        0.22791        1.24081       -0.02910        0.06965       16.12305        1.26291       -0.35683          13.95020              0.0        100001.0
  32  drift      4.87850       23.91402        0.11806        0.78585        2.64793        2.20162        6.59815        3.94757       13.23437        0.00290           7.56294            12.92032            16.76875             7.83925            15.20989            24.95469            20.51897            58.32027           100.98747         -0.00004       -0.00092        0.00008       -0.00141        0.22791        1.28617       -0.27198        0.07444       12.88652        0.81538       -0.17650          13.80537              0.0        100001.0
  33  rfgap      4.87850       24.31902        0.14391        0.78585        2.64793        2.20162        6.59815        3.91487       13.10814        0.00313           7.56234            12.89780            16.73952             7.87381            15.36257            25.24663            20.50111            58.65874           101.74976         -0.00004       -0.00091        0.00008       -0.00149        0.22983        1.27374       -0.32423        0.07507       12.36783        0.81863       -0.46557          13.81606              0.0        100001.0
  34  drift      5.18650       24.31786        0.13916        0.95796        1.42788        2.75720        3.43218        3.86825       13.34678        0.00283           7.55949            12.84988            16.63415             7.89070            15.56667            26.05300            20.25426            58.52269           101.69016         -0.00006       -0.00085        0.00003       -0.00139        0.22983        1.31732       -0.84947        0.11160        6.52653        0.23753       -0.01691          13.65332              0.0        100001.0
  35  rfgap      5.18650       24.72452        0.16458        0.95796        1.42788        2.75720        3.43218        3.83672       13.22092        0.00287           7.55806            12.83816            16.61898             7.90050            15.60844            26.25473            20.19810            58.74556           102.79188         -0.00006       -0.00083        0.00003       -0.00140        0.23173        1.30485       -0.93701        0.11255        6.35634        0.23921       -0.21526          13.69074              0.0        100001.0
  36  drift      5.34050       24.72372        0.16132        1.09307        0.85265        3.16576        2.05353        3.84520       13.34288        0.00279           7.55869            12.83474            16.61456             7.90447            15.66489            26.39409            20.09512            59.07923           104.10437         -0.00008       -0.00080        0.00001       -0.00130        0.23173        1.30730       -1.24984        0.14652        3.67064        0.08526        0.08642          13.82181              0.0        100001.0
  37  quad       5.63950       24.72372        0.16132        1.07081        0.34264        3.03572        1.21340        3.88444       13.62095        0.00279           7.55973            12.83882            16.61983             7.90597            15.67703            26.41453            20.09540            59.07684           104.10016         -0.00008        0.00075       -0.00002       -0.00139        0.23173        1.12782        1.40842        0.14059       -0.84506        0.01376        0.16766          14.10521              0.0        100001.0
  38  drift      5.79350       24.72395        0.16226        0.92108        0.77651        2.51809        2.72231        3.98143       13.86142        0.00336           7.56924            12.97275            16.85867             7.91038            15.63280            26.42909            20.46013            60.37282           105.45471         -0.00007        0.00080       -0.00005       -0.00146        0.23173        1.10995        1.01454        0.10389       -2.84408        0.07066        0.71546          14.55420              0.0        100001.0
  39  rfgap      5.79350       25.13143        0.18404        0.92108        0.77651        2.51809        2.72231        3.94961       13.73144        0.00310           7.57056            13.02062            16.94290             7.91528            15.64246            26.71642            20.68073            60.67379           102.23048         -0.00007        0.00077       -0.00005       -0.00150        0.23364        1.09912        0.92898        0.10473       -2.90349        0.07119        0.52394          14.40012              0.0        100001.0
  40  drift      6.10150       25.13215        0.18690        0.74173        1.80353        1.87810        5.79045        4.28295       14.31999        0.00434           7.57895            13.14239            17.16837             7.95520            15.97176            28.54649            21.85796            61.83424           103.83583         -0.00004        0.00081       -0.00009       -0.00159        0.23364        1.04237        0.31598        0.06784       -7.21238        0.38212        1.28102          16.02139              0.0        100001.0
  41  rfgap      6.10150       25.54037        0.20497        0.74173        1.80353        1.87810        5.79045        4.24928       14.18662        0.00381           7.57666            13.14831            17.17611             7.97642            16.17539            29.43656            22.18078            62.09719           106.60461         -0.00004        0.00087       -0.00009       -0.00160        0.23553        1.03184        0.26081        0.06841       -7.42067        0.38419        1.00415          15.79053              0.0        100001.0
  42  drift      6.25550       25.54063        0.20600        0.72157        2.34412        1.97554        7.36219        4.43670       14.47134        0.00429           7.57518            13.12974            17.15184             8.00683            16.48014            30.77525            22.82676            62.60707           108.78726         -0.00003        0.00095       -0.00012       -0.00163        0.23553        0.99712       -0.00676        0.06476       -9.71358        0.64655        1.27164          16.72704              0.0        100001.0
  43  quad       6.55450       25.54063        0.20600        1.00613        2.67219        2.99642        8.16232        4.81526       15.05453        0.00429           7.57423            13.12457            17.14510             7.97254            16.25359            29.36511            22.82672            62.64902           108.67132          0.00000        0.00065       -0.00013        0.00119        0.23553        0.77226       -2.40946        0.12592        4.52257        0.84381        1.44317          19.70326              0.0        100001.0
  44  drift      6.70850       25.54068        0.20619        1.31058        2.45379        3.92670        7.37651        5.03257       15.38874        0.00460           7.57100            13.09592            17.06309             7.99547            16.43807            30.35655            22.97207            62.41150           109.01572          0.00001        0.00063       -0.00011        0.00118        0.23553        0.69510       -3.27841        0.21374        4.08025        0.70947        1.67930          21.38560              0.0        100001.0
  45  rfgap      6.70850       25.94703        0.21079        1.31058        2.45379        3.92670        7.37651        4.99389       15.24581        0.00364           7.56861            13.09233            17.03621             8.01687            16.65412            30.75554            23.26917            64.38327           115.27892          0.00001        0.00066       -0.00011        0.00124        0.23742        0.68645       -3.39855        0.21552        3.70050        0.71324        1.17179          21.11905              0.0        100001.0
  46  drift      7.01650       25.94718        0.21137        1.96247        2.06994        5.87727        5.93653        5.35893       15.73366        0.00414           7.56624            13.07927            17.04140             8.05417            17.04223            32.36890            23.45955            64.72597           115.27332          0.00003        0.00066       -0.00007        0.00122        0.23742        0.52626       -5.28455        0.48338        2.99463        0.50520        1.57380          24.12205              0.0        100001.0
  47  rfgap      7.01650       26.35339        0.20993        1.96247        2.06994        5.87727        5.93653        5.31844       15.58907        0.00319           7.56765            13.08153            17.11122             8.07387            17.20905            32.68576            23.89248            68.48692           124.63498          0.00003        0.00070       -0.00007        0.00132        0.23929        0.51858       -5.53892        0.48712        2.72206        0.50796        1.00864          23.69397              0.0        100001.0
  48  drift      7.17050       26.35348        0.21026        2.30838        1.90159        6.89941        5.27108        5.45726       16.06289        0.00338           7.56910            13.09828            17.22325             8.08727            17.35202            33.27330            23.94455            68.85112           124.39227          0.00004        0.00069       -0.00005        0.00132        0.23929        0.44030       -6.57910        0.67385        2.43704        0.42798        1.17583          24.89278              0.0        100001.0
