1	drift	15.4	10	10			
							
0	quad	10156.99596	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.189576189	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.192076513	-45	4	10		
1	drift	15.4	10	10			
0	quad	-10282.85776	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.194478979	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.196784852	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	10408.52702	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.198995394	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.201111869	-45	4	10		
1	drift	15.4	10	10			
0	quad	-10532.06301	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.203135537	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.205067656	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	10655.48461	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.206909481	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.208662263	-45	4	10		
1	drift	15.4	10	10			
0	quad	-10777.47248	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.21032725	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.211905686	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	10899.42643	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.213398808	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.21480785	-45	4	10		
1	drift	15.4	10	10			
0	quad	-11019.29949	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.216134039	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.217378597	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	11139.20851	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.218542738	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.219627671	-45	4	10		
1	drift	15.4	10	10			
0	quad	-11257.77434	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.220634597	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.221564709	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	11375.00369	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.222419193	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.223199228	-45	4	10		
1	drift	15.4	10	10			
0	quad	-11491.64482	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.223905983	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.224540619	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	11607.7321	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.225104289	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.225598136	-45	4	10		
1	drift	15.4	10	10			
0	quad	-11721.78968	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.226023295	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.22638089	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	11836.09207	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.226672037	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.226897841	-45	4	10		
1	drift	15.4	10	10			
0	quad	-11949.15485	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.227059398	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.227157793	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	12060.98731	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.227194102	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.22716939	-45	4	10		
1	drift	15.4	10	10			
0	quad	-12171.59887	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.227084711	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.226941109	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	12281.79537	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.226739618	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.226481261	-45	4	10		
1	drift	15.4	10	10			
0	quad	-12390.80624	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.226167049	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.225797983	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	12499.45339	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.225375053	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.224899239	-45	4	10		
1	drift	15.4	10	10			
0	quad	-12606.95002	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.224371508	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.223792817	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	12713.30577	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.223164112	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.222486327	-45	4	10		
1	drift	15.4	10	10			
0	quad	-12818.53047	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.221760387	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.220987203	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	12923.47701	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.220167677	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.2193027	-45	4	10		
1	drift	15.4	10	10			
0	quad	-13027.32748	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.218393149	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.217439893	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	13130.09114	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.216443789	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.215405683	-45	4	10		
1	drift	15.4	10	10			
0	quad	-13232.64395	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.214326409	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.213206791	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	13333.27153	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.212047641	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.210849763	-45	4	10		
1	drift	15.4	10	10			
0	quad	-13433.72241	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.209613946	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.208340971	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	13533.14065	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.207031607	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.205686613	-45	4	10		
1	drift	15.4	10	10			
0	quad	-13631.5359	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.204306738	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.202892718	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	13728.91787	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.201445282	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.199965145	-45	4	10		
1	drift	15.4	10	10			
0	quad	-13826.20527	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.198453014	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.196909585	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	13922.5128	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.195335544	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.193731566	-45	4	10		
1	drift	15.4	10	10			
0	quad	-14017.85017	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.192098318	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.190436456	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	14112.22655	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.188746624	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.187029459	-45	4	10		
1	drift	15.4	10	10			
0	quad	-14205.65207	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.185285589	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.183515629	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	14298.13563	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.181720187	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.179899861	-45	4	10		
1	drift	15.4	10	10			
0	quad	-14390.63654	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.17805524	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.176186903	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	14481.27176	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.174295421	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.172381354	-45	4	10		
1	drift	15.4	10	10			
0	quad	-14571.95604	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.170445256	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.16848767	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	14661.74916	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.166509131	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.164510165	-45	4	10		
1	drift	15.4	10	10			
0	quad	-14750.66018	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.162491289	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.160453013	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	14838.69821	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.158395839	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.156320257	-45	4	10		
1	drift	15.4	10	10			
0	quad	-14925.87229	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.154226754	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.152115806	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	15012.19139	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.14998788	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.147843439	-45	4	10		
1	drift	15.4	10	10			
0	quad	-15097.66437	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.145682934	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.143506811	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	15183.30707	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.141315509	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.139109457	-45	4	10		
1	drift	15.4	10	10			
0	quad	-15267.12059	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.136889078	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.134654788	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	15351.13343	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.132406996	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.130146103	-45	4	10		
1	drift	15.4	10	10			
0	quad	-15434.34693	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.127872504	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.125586587	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	15515.7394	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.123288732	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.120979313	-45	4	10		
1	drift	15.4	10	10			
0	quad	-15597.3744	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.118658699	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.11632725	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	15678.23545	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.113985322	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.111633262	-45	4	10		
1	drift	15.4	10	10			
0	quad	-15758.33105	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.109271413	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.106900112	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	15837.66915	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.104519687	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.102130463	-45	4	10		
1	drift	15.4	10	10			
0	quad	-15917.31753	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.099732759	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.097326887	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	15955.80507	14.95	14.95	10	0	0
