3.79E-01,3.08E+05,,
3.81E-01,3.22E+05,,
3.83E-01,3.37E+05,,
3.85E-01,3.52E+05,,
3.87E-01,3.69E+05,,
3.89E-01,3.86E+05,,
3.91E-01,4.03E+05,,
3.93E-01,4.21E+05,,
3.95E-01,4.40E+05,,
3.97E-01,4.59E+05,,
3.99E-01,4.79E+05,,
4.01E-01,4.99E+05,,
4.03E-01,5.20E+05,,
4.05E-01,5.43E+05,,
4.07E-01,5.66E+05,,
4.08E-01,5.89E+05,,
4.10E-01,6.13E+05,,
4.12E-01,6.38E+05,,
4.14E-01,6.64E+05,,
4.16E-01,6.90E+05,,
4.18E-01,7.16E+05,,
4.20E-01,7.44E+05,,
4.21E-01,7.72E+05,,
4.23E-01,8.00E+05,,
4.25E-01,8.30E+05,,
4.27E-01,8.60E+05,,
4.29E-01,8.90E+05,,
4.30E-01,9.21E+05,,
4.32E-01,9.53E+05,,
4.34E-01,9.85E+05,,
4.36E-01,1.02E+06,,
4.38E-01,1.05E+06,,
4.39E-01,1.08E+06,,
4.41E-01,1.12E+06,,
4.43E-01,1.15E+06,,
4.44E-01,1.18E+06,,
4.46E-01,1.22E+06,,
4.48E-01,1.25E+06,,
4.50E-01,1.29E+06,,
4.51E-01,1.32E+06,,
4.53E-01,1.36E+06,,
4.55E-01,1.39E+06,,
4.56E-01,1.42E+06,,
4.58E-01,1.46E+06,,
4.60E-01,1.49E+06,,
4.61E-01,1.52E+06,,
4.63E-01,1.55E+06,,
4.64E-01,1.58E+06,,
4.66E-01,1.62E+06,,
4.68E-01,1.65E+06,,
4.69E-01,1.67E+06,,
4.71E-01,1.70E+06,,
4.72E-01,1.73E+06,,
4.74E-01,1.76E+06,,
4.76E-01,1.78E+06,,
4.77E-01,1.80E+06,,
4.79E-01,1.83E+06,,
4.80E-01,1.85E+06,,
4.82E-01,1.87E+06,,
4.83E-01,1.88E+06,,
4.85E-01,1.90E+06,,
4.86E-01,1.92E+06,,
4.88E-01,1.93E+06,,
4.89E-01,1.94E+06,,
4.91E-01,1.95E+06,,
4.93E-01,1.96E+06,,
4.94E-01,1.97E+06,,
4.96E-01,1.97E+06,,
4.97E-01,1.98E+06,,
4.99E-01,1.98E+06,,
5.00E-01,1.98E+06,,
5.02E-01,1.98E+06,,
5.03E-01,1.98E+06,,
5.05E-01,1.97E+06,,
5.06E-01,1.97E+06,,
5.08E-01,1.96E+06,,
5.09E-01,1.95E+06,,
5.11E-01,1.94E+06,,
5.12E-01,1.93E+06,,
5.14E-01,1.92E+06,,
5.15E-01,1.90E+06,,
5.17E-01,1.88E+06,,
5.18E-01,1.87E+06,,
5.20E-01,1.85E+06,,
5.21E-01,1.83E+06,,
5.23E-01,1.80E+06,,
5.24E-01,1.78E+06,,
5.26E-01,1.75E+06,,
5.28E-01,1.73E+06,,
5.29E-01,1.70E+06,,
5.31E-01,1.67E+06,,
5.32E-01,1.65E+06,,
5.34E-01,1.62E+06,,
5.36E-01,1.58E+06,,
5.37E-01,1.55E+06,,
5.39E-01,1.52E+06,,
5.40E-01,1.49E+06,,
5.42E-01,1.46E+06,,
5.44E-01,1.42E+06,,
5.45E-01,1.39E+06,,
5.47E-01,1.35E+06,,
5.49E-01,1.32E+06,,
5.50E-01,1.29E+06,,
5.52E-01,1.25E+06,,
5.54E-01,1.22E+06,,
5.56E-01,1.18E+06,,
5.57E-01,1.15E+06,,
5.59E-01,1.12E+06,,
5.61E-01,1.08E+06,,
5.62E-01,1.05E+06,,
5.64E-01,1.02E+06,,
5.66E-01,9.85E+05,,
5.68E-01,9.53E+05,,
5.70E-01,9.21E+05,,
5.71E-01,8.90E+05,,
5.73E-01,8.60E+05,,
5.75E-01,8.30E+05,,
5.77E-01,8.00E+05,,
5.79E-01,7.72E+05,,
5.80E-01,7.44E+05,,
5.82E-01,7.16E+05,,
5.84E-01,6.90E+05,,
5.86E-01,6.63E+05,,
5.88E-01,6.38E+05,,
5.90E-01,6.13E+05,,
5.92E-01,5.89E+05,,
5.93E-01,5.65E+05,,
5.95E-01,5.43E+05,,
5.97E-01,5.21E+05,,
5.99E-01,4.99E+05,,
6.01E-01,4.79E+05,,
6.03E-01,4.59E+05,,
6.05E-01,4.40E+05,,
6.07E-01,4.21E+05,,
6.09E-01,4.03E+05,,
6.11E-01,3.86E+05,,
6.13E-01,3.69E+05,,
6.15E-01,3.53E+05,,
6.17E-01,3.37E+05,,
6.19E-01,3.22E+05,,
6.21E-01,3.07E+05,,
6.23E-01,2.93E+05,,
6.25E-01,2.80E+05,,
6.27E-01,2.67E+05,,
6.29E-01,2.54E+05,,
6.31E-01,2.43E+05,,
6.33E-01,2.32E+05,,
6.35E-01,2.20E+05,,
6.37E-01,2.09E+05,,
6.39E-01,1.99E+05,,
6.41E-01,1.90E+05,,
6.44E-01,1.81E+05,,
6.46E-01,1.72E+05,,
6.48E-01,1.63E+05,,
6.50E-01,1.55E+05,,
6.52E-01,1.48E+05,,
6.54E-01,1.40E+05,,
6.57E-01,1.33E+05,,
6.59E-01,1.27E+05,,
6.61E-01,1.20E+05,,
6.63E-01,1.14E+05,,
6.65E-01,1.08E+05,,
6.68E-01,1.02E+05,,
6.70E-01,9.70E+04,,
6.72E-01,9.20E+04,,
6.74E-01,8.71E+04,,
6.77E-01,8.26E+04,,
6.79E-01,7.82E+04,,
6.81E-01,7.41E+04,,
6.84E-01,7.01E+04,,
6.86E-01,6.61E+04,,
6.88E-01,6.22E+04,,
6.91E-01,5.89E+04,,
6.93E-01,5.57E+04,,
6.95E-01,5.27E+04,,
6.98E-01,4.99E+04,,
7.00E-01,4.71E+04,,
7.02E-01,4.44E+04,,
7.05E-01,4.19E+04,,
7.07E-01,3.97E+04,,
7.10E-01,3.74E+04,,
7.12E-01,3.55E+04,,
7.15E-01,3.34E+04,,
7.17E-01,3.14E+04,,
7.19E-01,2.96E+04,,
7.22E-01,2.80E+04,,
7.24E-01,2.65E+04,,
7.27E-01,2.48E+04,,
7.29E-01,2.32E+04,,
7.32E-01,2.17E+04,,
7.34E-01,2.04E+04,,
7.37E-01,1.93E+04,,
7.40E-01,1.82E+04,,
7.42E-01,1.73E+04,,
7.45E-01,1.62E+04,,
7.47E-01,1.51E+04,,
7.50E-01,1.44E+04,,
7.52E-01,1.32E+04,,
7.55E-01,1.21E+04,,
7.58E-01,1.15E+04,,
7.60E-01,1.09E+04,,
7.63E-01,1.01E+04,,
7.66E-01,9.28E+03,,
7.69E-01,8.68E+03,,
7.71E-01,8.44E+03,,
7.74E-01,8.15E+03,,
7.77E-01,7.47E+03,,
7.79E-01,6.81E+03,,
7.82E-01,6.10E+03,,
7.85E-01,5.62E+03,,
7.88E-01,5.45E+03,,
7.90E-01,5.37E+03,,
7.93E-01,5.02E+03,,
7.96E-01,4.64E+03,,
7.99E-01,4.29E+03,,
8.02E-01,3.88E+03,,
8.05E-01,3.63E+03,,
8.08E-01,3.47E+03,,
8.10E-01,3.36E+03,,
8.13E-01,3.34E+03,,
8.16E-01,3.07E+03,,
8.19E-01,2.86E+03,,
8.22E-01,2.63E+03,,
8.25E-01,2.37E+03,,
8.28E-01,2.02E+03,,
8.31E-01,1.85E+03,,
8.34E-01,1.96E+03,,
8.37E-01,1.67E+03,,
8.40E-01,1.45E+03,,
8.43E-01,1.45E+03,,
8.46E-01,1.29E+03,,
8.49E-01,1.18E+03,,
8.52E-01,1.10E+03,,
8.56E-01,1.17E+03,,
8.59E-01,1.38E+03,,
8.62E-01,1.27E+03,,
8.65E-01,9.68E+02,,
8.68E-01,7.96E+02,,
8.71E-01,7.82E+02,,
8.74E-01,8.66E+02,,
8.78E-01,8.13E+02,,
8.81E-01,6.51E+02,,
8.84E-01,4.13E+02,,
8.87E-01,5.26E+02,,
8.91E-01,7.71E+02,,
8.94E-01,6.02E+02,,
8.97E-01,4.32E+02,,
9.00E-01,4.74E+02,,
9.04E-01,3.41E+02,,
9.07E-01,3.49E+02,,
9.11E-01,5.15E+02,,
9.14E-01,5.39E+02,,
9.17E-01,2.23E+02,,
9.21E-01,1.13E+02,,
9.24E-01,1.73E+02,,
9.28E-01,2.58E+02,,
9.31E-01,1.55E+02,,
9.35E-01,1.91E+02,,
9.38E-01,1.52E+02,,
9.42E-01,2.59E+02,,
9.45E-01,3.01E+02,,
9.49E-01,2.11E+02,,
9.52E-01,1.53E+02,,
9.56E-01,2.01E+02,,
9.59E-01,1.90E+02,,
9.63E-01,5.85E+01,,
9.67E-01,1.25E+02,,
9.70E-01,1.57E+02,,
9.74E-01,1.31E+02,,
9.78E-01,1.16E+02,,
9.81E-01,1.75E+02,,
9.85E-01,1.78E+02,,
9.89E-01,1.95E+02,,
9.92E-01,2.16E+02,,
9.96E-01,1.05E+02,,
1.00E+00,1.58E+02,,
1.00E+00,8.30E+01,,
