,type,name,ds,volt,phase,Ek,gamma,beta,Brho,tpass,phi_o,phi_t,phi_c,phi_b
dr20,drift,dr20,0.308,,,50.17052602074072,1.026742938551135,0.22674732528802094,1.4568585621268895,9.232803967127349e-08,172.76176512213533,-45.0,142.23823487786467,0.0
rf14,rfcavity,rf14,5e-05,1.139473505,-45.0,50.573390741924676,1.0269576818942405,0.22762033863378997,1.4627735750149318,9.459387357753472e-08,-68.14600476477517,-45.0,23.14600476477517,0.0
dr21,drift,dr21,0.154,,,50.97625546310863,1.0271724252373458,0.22848947204252598,1.468665995063045,9.571833703944168e-08,-9.044205206944753,-45.0,-35.95579479305525,0.0
qm8,quadrupole,qm8,0.299,,,50.97625546310863,1.0271724252373458,0.22848947204252598,1.468665995063045,9.902493435821529e-08,164.7505498677956,-45.0,150.2494501322044,0.0
dr22,drift,dr22,0.154,,,50.97625546310863,1.0271724252373458,0.22848947204252598,1.468665995063045,1.023315316769889e-07,-21.45469505746314,-45.0,-23.54530494253686,0.0
rf15,rfcavity,rf15,5e-05,1.14359198,-45.0,51.38057628509291,1.0273879447416219,0.22935789067756865,1.4745572696461853,1.0345599236345244e-07,37.64695862306053,-45.0,-82.64695862306053,0.0
dr23,drift,dr23,0.308,,,51.784897107077185,1.0276034642458982,0.2302224903346273,1.4804263290031145,1.056876266891754e-07,154.9416587830592,-45.0,160.0583412169408,0.0
rf16,rfcavity,rf16,5e-05,1.147593992,-45.0,52.190632853973256,1.027819737962916,0.2310863202167918,1.48629386007875,1.0791925829543593e-07,-87.76378399188707,-45.0,42.76378399188707,0.0
dr24,drift,dr24,0.154,,,52.596368600869326,1.0280360116799336,0.23194639090538283,1.4921395459682512,1.0902696276840966e-07,-29.54283689238764,-45.0,-15.45716310761236,0.0
qm9,quadrupole,qm9,0.299,,,52.596368600869326,1.0280360116799336,0.23194639090538283,1.4921395459682512,1.1228427870540137e-07,141.66168875589574,-45.0,173.33831124410426,0.0
dr25,drift,dr25,0.154,,,52.596368600869326,1.0280360116799336,0.23194639090538283,1.4921395459682512,1.155415946423931e-07,-47.13378559581815,-45.0,2.1337855958181535,0.0
rf17,rfcavity,rf17,5e-05,1.151480731,-45.0,53.003478517517195,1.0282530178855287,0.2328056385989527,1.4979833314142876,1.1664929645030137e-07,11.087021427840227,-45.0,-56.08702142784023,0.0
dr26,drift,dr26,0.308,,,53.410588434165064,1.028470024091124,0.23366118573761444,1.503805634327748,1.1884808869927605e-07,126.65554203394913,-45.0,-171.65554203394913,0.0
rf18,rfcavity,rf18,5e-05,1.155253403,-45.0,53.81903219179013,1.0286877412884132,0.23451585840169098,1.5096256750656167,1.2104687833605613e-07,-117.77607465688925,-45.0,72.77607465688925,0.0
dr27,drift,dr27,0.154,,,54.2274759494152,1.0289054584857025,0.23536688803167638,1.5154245887187918,1.2213848492987625e-07,-60.40123208570276,-45.0,15.401232085702759,0.0
qm10,quadrupole,qm10,0.299,,,54.2274759494152,1.0289054584857025,0.23536688803167638,1.5154245887187918,1.253484635379213e-07,108.31524355314377,-45.0,-153.31524355314377,0.0
dr28,drift,dr28,0.154,,,54.2274759494152,1.0289054584857025,0.23536688803167638,1.5154245887187918,1.2855844214596635e-07,-82.96828080800879,-45.0,37.968280808008785,0.0
rf19,rfcavity,rf19,5e-05,1.158913218,-45.0,54.63721364704246,1.029123865405837,0.23621699340037655,1.5212208886202712,1.2965004617899194e-07,-25.59357283218378,-45.0,-19.40642716781622,0.0
dr29,drift,dr29,0.308,,,55.04695134466972,1.0293422723259718,0.237063512164978,1.5269964098545663,1.3181728141389202e-07,88.31631111416482,-45.0,-133.31631111416482,0.0
rf20,rfcavity,rf20,5e-05,1.162461398,-45.0,55.457943513366416,1.0295613479303996,0.2379090585344513,1.5327689756943514,1.3398451413797968e-07,-157.77393690778808,-45.0,112.77393690778808,0.0
dr30,drift,dr30,0.154,,,55.86893568206312,1.0297804235348273,0.2387510736651186,1.5385211044237095,1.3506064768377832e-07,-101.21235774061188,-45.0,56.21235774061188,0.0
qm11,quadrupole,qm11,0.299,,,55.86893568206312,1.0297804235348273,0.2387510736651186,1.5385211044237095,1.382251263352274e-07,65.11264017955364,-45.0,-110.11264017955364,0.0
dr31,drift,dr31,0.154,,,55.86893568206312,1.0297804235348273,0.2387510736651186,1.5385211044237095,1.4138960498667646e-07,-128.5623619002863,-45.0,83.5623619002863,0.0
rf21,rfcavity,rf21,5e-05,1.165899172,-45.0,56.28114328741361,1.0300001470166111,0.2395920698776128,1.5442699458113136,1.4246573607027734e-07,-72.00091214622262,-45.0,27.000912146222618,0.0
dr32,drift,dr32,0.308,,,56.6933508927641,1.030219870498395,0.24042958917719529,1.549998684948894,1.4460262941559853e-07,40.31420208386044,-45.0,-85.31420208386044,0.0
rf22,rfcavity,rf22,5e-05,1.169227777,-45.0,57.10673533769828,1.0304402212837205,0.24126604460664336,1.5557238142702943,1.4673952034601747e-07,152.62918938667735,-45.0,162.37081061332265,0.0
dr33,drift,dr33,0.154,,,57.52011978263247,1.030660572069046,0.24209907643416576,1.5614291696649767,1.4780077194614393e-07,-151.59142651067395,-45.0,106.59142651067395,0.0
qm12,quadrupole,qm12,0.299,,,57.52011978263247,1.030660572069046,0.24209907643416576,1.5614291696649767,1.50921488830949e-07,12.433452954680433,-45.0,-57.43345295468043,0.0
dr34,drift,dr34,0.154,,,57.52011978263247,1.030660572069046,0.24209907643416576,1.5614291696649767,1.540422057157541e-07,176.45833242003573,-45.0,138.54166757996427,0.0
rf23,rfcavity,rf23,5e-05,1.172448454,-45.0,57.93464290884001,1.0308815298179765,0.24293100096964942,1.567130602009097,1.5510345494700082e-07,-127.76240798563776,-45.0,82.76240798563776,0.0
dr35,drift,dr35,0.308,,,58.34916603504755,1.0311024875669068,0.24375955422302584,1.5728125823671943,1.5721115646329375e-07,-16.981616289280282,-45.0,-28.018383710719718,0.0
rf24,rfcavity,rf24,5e-05,1.175562452,-45.0,58.7647901258063,1.031324032174889,0.24458695825585747,1.5784903354764777,1.593188556555007e-07,93.79905325311665,-45.0,-138.79905325311665,0.0
dr36,drift,dr36,0.154,,,59.18041421656504,1.0315455767828714,0.24541104235822134,1.5841489523075372,1.6036578501461154e-07,148.82566036798198,-45.0,166.17433963201802,0.0
qm13,quadrupole,qm13,0.299,,,59.18041421656504,1.0315455767828714,0.24541104235822134,1.5841489523075372,1.6344438599508818e-07,-49.3630720981655,-45.0,4.363072098165503,0.0
dr37,drift,dr37,0.154,,,59.18041421656504,1.0315455767828714,0.24541104235822134,1.5841489523075372,1.6652298697556481e-07,112.44819543568883,-45.0,-157.44819543568883,0.0
rf25,rfcavity,rf25,5e-05,1.178571022,-45.0,59.59710199744812,1.0317676883811147,0.2462339367654791,1.5898030465035713,1.675699140541969e-07,167.47468268858938,-45.0,147.52531731141062,0.0
dr38,drift,dr38,0.308,,,60.0137897783312,1.0319897999793577,0.24705356164802977,1.5954383140416053,1.6964951319772133e-07,-83.22158632776518,-45.0,38.22158632776518,0.0
rf26,rfcavity,rf26,5e-05,1.18147542,-45.0,60.43150441897481,1.0322124589357742,0.24787195777894858,1.601068772169617,1.7172911010322835e-07,26.082027025680873,-45.0,-71.08202702568087,0.0
dr39,drift,dr39,0.154,,,60.84921905961842,1.0324351178921904,0.24868713386666233,1.6066807073132707,1.7276224766277757e-07,80.38373715558919,-45.0,-125.38373715558919,0.0
qm14,quadrupole,qm14,0.299,,,60.84921905961842,1.0324351178921904,0.24868713386666233,1.6066807073132707,1.758002925502501e-07,-119.93662355885499,-45.0,74.93662355885499,0.0
dr40,drift,dr40,0.154,,,60.84921905961842,1.0324351178921904,0.24868713386666233,1.6066807073132707,1.7883833743772268e-07,39.74301572670447,-45.0,-84.74301572670447,0.0
rf27,rfcavity,rf27,5e-05,1.184276906,-45.0,61.26792417513603,1.0326583048121503,0.24950104352899494,1.6122875546857673,1.7987147280060863e-07,94.04461039999114,-45.0,-139.04461039999114,0.0
dr41,drift,dr41,0.308,,,61.68662929065365,1.0328814917321103,0.25031178172633184,1.6178761769377867,1.8192400250999577e-07,-158.07442807462212,-45.0,113.07442807462212,0.0
rf28,rfcavity,rf28,5e-05,1.186976741,-45.0,62.10628894198955,1.0331051874586294,0.2511212171713074,1.6234594412678494,1.839765300630039e-07,-50.19357988851516,-45.0,5.19357988851516,0.0
dr42,drift,dr42,0.154,,,62.52594859332545,1.0333288831851488,0.2519275288465529,1.6290247726644276,1.8499637895867043e-07,3.409678067717323,-45.0,-48.40967806771732,0.0
qm15,quadrupole,qm15,0.299,,,62.52594859332545,1.0333288831851488,0.2519275288465529,1.6290247726644276,1.8799534726944997e-07,161.03545248229057,-45.0,153.96454751770943,0.0
dr43,drift,dr43,0.154,,,62.52594859332545,1.0333288831851488,0.2519275288465529,1.6290247726644276,1.9099431558022953e-07,-41.33877310313437,-45.0,-3.661226896865628,0.0
rf29,rfcavity,rf29,5e-05,1.189576189,-45.0,62.94652728831543,1.0335530687994552,0.25273250275589054,1.63458448401244,1.9201416235876705e-07,12.26437357679606,-45.0,-57.26437357679606,0.0
dr44,drift,dr44,0.308,,,63.36710598330541,1.0337772544137616,0.2535343997275679,1.6401265490661074,1.9404060280540098e-07,118.77408345187723,-45.0,-163.77408345187723,0.0
rf30,rfcavity,rf30,5e-05,1.192076513,-45.0,63.788568676323166,1.0340019112351055,0.25433492519840506,1.6456627397713939,1.9606704117315584e-07,-134.71631593892926,-45.0,89.71631593892926,0.0
dr45,drift,dr45,0.154,,,64.21003136934092,1.0342265680564493,0.2551324197196411,1.6511815653990445,1.9707407903251625e-07,-81.78640605094552,-45.0,36.786406050945516,0.0
qm16,quadrupole,qm16,0.299,,,64.21003136934092,1.0342265680564493,0.2551324197196411,1.6511815653990445,2.0003537527410731e-07,73.85932440708166,-45.0,-118.85932440708166,0.0
dr46,drift,dr46,0.154,,,64.21003136934092,1.0342265680564493,0.2551324197196411,1.6511815653990445,2.0299667151569843e-07,-130.49494513488935,-45.0,85.49494513488935,0.0
rf31,rfcavity,rf31,5e-05,1.194478979,-45.0,64.63234346235876,1.0344516776426695,0.25592851025281865,1.6566942700339569,2.0400370733346245e-07,-77.56514255321417,-45.0,32.56514255321417,0.0
dr47,drift,dr47,0.308,,,65.0546555553766,1.0346767872288898,0.25672161499906154,1.662189885507308,2.0600498936829947e-07,27.622241197819676,-45.0,-72.62224119781968,0.0
rf32,rfcavity,rf32,5e-05,1.196784852,-45.0,65.47778289761187,1.034902331376225,0.257513284485296,1.6676791408160307,2.0800626939788704e-07,132.80951955294222,-45.0,-177.80951955294222,0.0
dr48,drift,dr48,0.154,,,65.90091023984715,1.03512787552356,0.25830201253996127,1.6731515776970451,2.0900094999373395e-07,-174.91006832934363,-45.0,129.91006832934363,0.0
qm17,quadrupole,qm17,0.299,,,65.90091023984715,1.03512787552356,0.25830201253996127,1.6731515776970451,2.119259085265558e-07,-21.174247844224737,-45.0,-23.825752155775263,0.0
dr49,drift,dr49,0.154,,,65.90091023984715,1.03512787552356,0.25830201253996127,1.6731515776970451,2.1485086705937766e-07,132.56157264089052,-45.0,-177.56157264089052,0.0
rf33,rfcavity,rf33,5e-05,1.198995394,-45.0,66.32481912670156,1.0353538362660832,0.2590892752453308,1.6786174225288704,2.1584554568541655e-07,-175.15811877450506,-45.0,130.15811877450506,0.0
dr50,drift,dr50,0.308,,,66.74872801355598,1.0355797970086065,0.2598736400847869,1.6840667145998072,2.1782255401115e-07,-71.24656117395534,-45.0,26.246561173955342,0.0
rf34,rfcavity,rf34,5e-05,1.201111869,-45.0,67.17338518732275,1.0358061566186023,0.26065651064011114,1.6895091898686752,2.197995604016404e-07,32.664894710220324,-45.0,-77.66489471022032,0.0
dr51,drift,dr51,0.154,,,67.59804236108953,1.0360325162285982,0.2614365261225524,1.6949353730883832,2.2078231517460528e-07,84.31848557725425,-45.0,-129.31848557725425,0.0
qm18,quadrupole,qm18,0.299,,,67.59804236108953,1.0360325162285982,0.2614365261225524,1.6949353730883832,2.2367220468939195e-07,-123.78892152555818,-45.0,78.78892152555818,0.0
dr52,drift,dr52,0.154,,,67.59804236108953,1.0360325162285982,0.2614365261225524,1.6949353730883832,2.2656209420417863e-07,28.10367137162939,-45.0,-73.10367137162939,0.0
rf35,rfcavity,rf35,5e-05,1.203135537,-45.0,68.02341500953914,1.036259257215809,0.26221501950937115,1.7003545217081288,2.2754484707561674e-07,79.75716229441787,-45.0,-124.75716229441787,0.0
dr53,drift,dr53,0.308,,,68.44878765798875,1.0364859982030197,0.26299069986033197,1.7057576341442868,2.2949842317008631e-07,-177.5628781802625,-45.0,132.5628781802625,0.0
rf36,rfcavity,rf36,5e-05,1.205067656,-45.0,68.87484341366184,1.0367131033142678,0.26376483139877327,1.711153500976243,2.3145199739592365e-07,-74.88301687025341,-45.0,29.883016870253414,0.0
dr54,drift,dr54,0.154,,,69.30089916933493,1.0369402084255162,0.26453619119853944,1.7165335827500228,2.3242323685859563e-07,-23.834670712212755,-45.0,-21.165329287787245,0.0
qm19,quadrupole,qm19,0.299,,,69.30089916933493,1.0369402084255162,0.26453619119853944,1.7165335827500228,2.3527926450532615e-07,126.27814239994404,-45.0,-171.27814239994404,0.0
dr55,drift,dr55,0.154,,,69.30089916933493,1.0369402084255162,0.26453619119853944,1.7165335827500228,2.381352921520566e-07,-83.60904448790461,-45.0,38.60904448790461,0.0
rf37,rfcavity,rf37,5e-05,1.206909481,-45.0,69.72760610848164,1.03716766064414,0.2653059765350827,1.7219062145491708,2.3910652977819483e-07,-32.560794858080044,-45.0,-12.439205141919956,0.0
dr56,drift,dr56,0.308,,,70.15431304762836,1.0373951128627639,0.2660730307060117,1.727263307778522,2.410374745919788e-07,68.92966455440728,-45.0,-113.92966455440728,0.0
rf38,rfcavity,rf38,5e-05,1.208662263,-45.0,70.58163968879416,1.0376228954078628,0.2668384858011365,1.7326127531381044,2.429684176005562e-07,170.42002908523318,-45.0,144.57997091476682,0.0
dr57,drift,dr57,0.154,,,71.00896632995995,1.0378506779529617,0.26760124959488923,1.7379469018796723,2.439285326339891e-07,-139.11632475753322,-45.0,94.11632475753322,0.0
qm20,quadrupole,qm20,0.299,,,71.00896632995995,1.0378506779529617,0.26760124959488923,1.7379469018796723,2.467518478343761e-07,9.277122174808028,-45.0,-54.27712217480803,0.0
dr58,drift,dr58,0.154,,,71.00896632995995,1.0378506779529617,0.26760124959488923,1.7379469018796723,2.495751630347631e-07,157.67056910714928,-45.0,157.32943089285072,0.0
rf39,rfcavity,rf39,5e-05,1.21032725,-45.0,71.43688163292488,1.0380787742788316,0.26836239071188195,1.7432732111831524,2.5053527629356916e-07,-151.86587801000314,-45.0,106.86587801000314,0.0
dr59,drift,dr59,0.308,,,71.86479693588981,1.0383068706047012,0.2691208796978132,1.7485844613815424,2.524443527424088e-07,-51.524819858994306,-45.0,6.524819858994306,0.0
rf40,rfcavity,rf40,5e-05,1.211905686,-45.0,72.29327030025438,1.0385352644000794,0.26987772339141597,1.7538876867527582,2.5435342744647667e-07,48.816146586812465,-45.0,-93.81614658681247,0.0
dr60,drift,dr60,0.154,,,72.72174366461894,1.0387636581954576,0.2706319534448315,1.7591760861881498,2.553027904988056e-07,98.71466861722547,-45.0,-143.71466861722547,0.0
qm21,quadrupole,qm21,0.299,,,72.72174366461894,1.0387636581954576,0.2706319534448315,1.7591760861881498,2.580944884709293e-07,-114.55368596795779,-45.0,69.55368596795779,0.0
dr61,drift,dr61,0.154,,,72.72174366461894,1.0387636581954576,0.2706319534448315,1.7591760861881498,2.6088618644305296e-07,32.177959446864406,-45.0,-77.1779594468644,0.0
rf41,rfcavity,rf41,5e-05,1.213398808,-45.0,73.15074492732919,1.0389923333822053,0.27138451654851636,1.7644562814310938,2.6183554777976293e-07,82.07639130434109,-45.0,-127.07639130434109,0.0
dr62,drift,dr62,0.308,,,73.57974619003942,1.0392210085689528,0.27213450383756915,1.769721879656559,2.637234830501529e-07,-178.69373088396424,-45.0,133.69373088396424,0.0
rf42,rfcavity,rf42,5e-05,1.21480785,-45.0,74.00924562432624,1.0394499493014884,0.2728828034537854,1.7749791002152477,2.6561141663339536e-07,-79.46394174873785,-45.0,34.46394174873785,0.0
dr63,drift,dr63,0.154,,,74.43874505861307,1.039678890034024,0.27362856442935335,1.780221948514228,2.665503828292726e-07,-30.111878493429685,-45.0,-14.888121506570315,0.0
qm22,quadrupole,qm22,0.299,,,74.43874505861307,1.039678890034024,0.27362856442935335,1.780221948514228,2.6931150784997144e-07,115.01285259450015,-45.0,-160.01285259450015,0.0
dr64,drift,dr64,0.154,,,74.43874505861307,1.039678890034024,0.27362856442935335,1.780221948514228,2.720726328706704e-07,-99.86241631756457,-45.0,54.862416317564566,0.0
rf43,rfcavity,rf43,5e-05,1.216134039,-45.0,74.8687133715174,1.0399080806980043,0.274372617917744,1.7854562514176289,2.730115974072107e-07,-50.51044027700482,-45.0,5.510440277004818,0.0
dr65,drift,dr65,0.308,,,75.29868168442175,1.0401372713619845,0.2751141693012896,1.790676402746531,2.7487908509174574e-07,47.64471242215586,-45.0,-92.64471242215586,0.0
rf44,rfcavity,rf44,5e-05,1.217378597,-45.0,75.72909001502678,1.040366696573363,0.27585399426858837,1.7958878465645598,2.767465711441135e-07,145.79977933460395,-45.0,169.20022066539605,0.0
dr66,drift,dr66,0.154,,,76.15949834563182,1.040596121784741,0.2765913530417172,1.8010853555065522,2.776754793128086e-07,-165.37680731877845,-45.0,120.37680731877845,0.0
qm23,quadrupole,qm23,0.299,,,76.15949834563182,1.040596121784741,0.2765913530417172,1.8010853555065522,2.8040702774089657e-07,-21.806621938476383,-45.0,-23.193378061523617,0.0
dr67,drift,dr67,0.154,,,76.15949834563182,1.040596121784741,0.2765913530417172,1.8010853555065522,2.831385761689845e-07,121.7635634418275,-45.0,-166.7635634418275,0.0
rf45,rfcavity,rf45,5e-05,1.218542738,-45.0,76.59031826223453,1.040825766388259,0.2773269673302521,1.806274000295549,2.8406748273205977e-07,170.5868923970629,-45.0,144.4131076029371,0.0
dr68,drift,dr68,0.308,,,77.02113817883725,1.0410554109917767,0.27806015072288365,1.8114489230038626,2.859151848093203e-07,-92.29788642212407,-45.0,47.297886422124066,0.0
rf46,rfcavity,rf46,5e-05,1.219627671,-45.0,77.45234167718067,1.0412852600600218,0.2787915724013289,1.8166148302671865,2.877628853069045e-07,4.817251730901262,-45.0,-49.81725173090126,0.0
dr69,drift,dr69,0.154,,,77.88354517552409,1.0415151091282668,0.2795205978821264,1.8217672244236078,2.8868205893609774e-07,53.12901768129814,-45.0,-98.12901768129814,0.0
qm24,quadrupole,qm24,0.299,,,77.88354517552409,1.0415151091282668,0.2795205978821264,1.8217672244236078,2.913849820170738e-07,-164.80534518260356,-45.0,119.80534518260356,0.0
dr70,drift,dr70,0.154,,,77.88354517552409,1.0415151091282668,0.2795205978821264,1.8217672244236078,2.9408790509804976e-07,-22.739708046503438,-45.0,-22.260291953496562,0.0
rf47,rfcavity,rf47,5e-05,1.220634597,-45.0,78.3151046759689,1.0417451479601656,0.2802478452348415,1.8269104570615777,2.950070771729241e-07,25.57197620889019,-45.0,-70.57197620889019,0.0
dr71,drift,dr71,0.308,,,78.7466641764137,1.0419751867920641,0.2809727305002384,1.8320403818243438,2.9683562584528934e-07,121.68049442840856,-45.0,-166.68049442840856,0.0
rf48,rfcavity,rf48,5e-05,1.221564709,-45.0,79.17855252110974,1.0422054009113737,0.2816958220170164,1.8371610040863453,2.986641729881238e-07,-142.2110677442106,-45.0,97.2110677442106,0.0
dr72,drift,dr72,0.154,,,79.61044086580577,1.042435615030683,0.28241658498067507,1.8422685200403532,2.995739211097257e-07,-94.39470647281632,-45.0,49.394706472816324,0.0
qm25,quadrupole,qm25,0.299,,,79.61044086580577,1.042435615030683,0.28241658498067507,1.8422685200403532,3.0224912758060456e-07,46.214145636578905,-45.0,-91.2141456365789,0.0
dr73,drift,dr73,0.154,,,79.61044086580577,1.042435615030683,0.28241658498067507,1.8422685200403532,3.049243340514834e-07,-173.17700225403132,-45.0,128.17700225403132,0.0
rf49,rfcavity,rf49,5e-05,1.222419193,-45.0,80.04263131621721,1.0426659901846722,0.28313553934748237,1.8473665974832552,3.0583408066778993e-07,-125.36072010095995,-45.0,80.36072010095995,0.0
dr74,drift,dr74,0.308,,,80.47482176662866,1.0428963653386614,0.2838521981307357,1.852451766596523,3.0764408006919523e-07,-30.227151563098232,-45.0,-14.772848436901768,0.0
