name,step,phi_p,phi_t,phi_c
rf78,465,-146.40447364467036,-45.0,101.40447364467036
rf79,473,-85.92232028881335,-45.0,40.92232028881335
rf80,477,65.56352112102832,-45.0,-110.56352112102832
rf81,485,122.577491509237,-45.0,-167.577491509237
rf82,489,-88.04881222736003,-45.0,43.04881222736003
rf83,497,-37.16872002400487,-45.0,-7.83127997599513
rf84,501,108.06555668234432,-45.0,-153.06555668234432
rf85,509,150.26598380580617,-45.0,164.73401619419383
rf86,513,-70.56886679071613,-45.0,25.56886679071613
rf87,521,-39.56040364268483,-45.0,-5.4395963573151676
rf88,525,91.59967630693791,-45.0,-136.5996763069379
rf89,533,108.92687341079,-45.0,-153.92687341079
rf90,537,-129.76126509412643,-45.0,84.76126509412643
rf91,545,-128.32948757210033,-45.0,83.32948757210033
rf92,549,-18.342802591065265,-45.0,-26.657197408934735
rf93,557,-34.409577307749714,-45.0,-10.590422692250286
rf94,561,63.5121398830197,-45.0,-108.5121398830197
rf95,569,29.89023602744055,-45.0,-74.89023602744055
rf96,573,116.57471725325377,-45.0,-161.57471725325377
rf97,581,67.91731712861656,-45.0,-112.91731712861656
rf98,585,146.4662384724943,-45.0,168.5337615275057
rf99,593,88.33657107093313,-45.0,-133.33657107093313
rf100,597,163.8247410180811,-45.0,151.1752589819189
rf101,605,103.6831607902277,-45.0,-148.6831607902277
rf102,609,-178.273736611176,-45.0,133.273736611176
rf103,617,126.52277754385796,-45.0,-171.52277754385796
rf104,621,-148.52951942944492,-45.0,103.52951942944492
rf105,629,165.58594105311204,-45.0,149.41405894688796
rf106,633,-100.48804059400209,-45.0,55.488040594002086
rf107,641,-135.6194460302504,-45.0,90.6194460302504
rf108,645,-32.57317052672806,-45.0,-12.426829473271937
rf109,653,-57.52275569446647,-45.0,12.522755694466468
rf110,657,53.69444553829453,-45.0,-98.69444553829453
rf111,665,37.318974477217125,-45.0,-82.31897447721713
rf112,669,155.32255049149535,-45.0,159.67744950850465
rf113,677,145.57114683033433,-45.0,169.42885316966567
rf114,681,-91.20857706657625,-45.0,46.208577066576254
rf115,689,-96.30154852912892,-45.0,51.30154852912892
rf116,693,30.703552277242125,-45.0,-75.70355227724212
rf117,701,28.455686614412116,-45.0,-73.45568661441212
rf118,705,157.91781856238958,-45.0,157.08218143761042
rf119,713,156.85398937854916,-45.0,158.14601062145084
rf120,717,-72.43043030056288,-45.0,27.430430300562875
rf121,725,-73.79880330293236,-45.0,28.798803302932356
rf122,729,57.108974878297886,-45.0,-102.10897487829789
rf123,737,54.074235230153135,-45.0,-99.07423523015314
rf124,741,-175.82777903232636,-45.0,130.82777903232636
rf125,749,178.19471060513024,-45.0,136.80528939486976
rf126,753,-53.4466463801873,-45.0,8.446646380187303
rf127,761,-63.55998688210093,-45.0,18.55998688210093
rf128,765,62.19448298186762,-45.0,-107.19448298186762
rf129,773,46.79545942290133,-45.0,-91.79545942290133
rf130,777,169.08749472288036,-45.0,145.91250527711964
rf131,785,147.29396200518386,-45.0,167.70603799481614
rf132,789,-94.66894014895661,-45.0,49.66894014895661
rf133,797,-123.88421120461135,-45.0,78.88421120461135
rf134,801,-10.826448837149655,-45.0,-34.173551162850345
rf135,809,-48.3964763984186,-45.0,3.3964763984185993
rf136,813,59.0339709794207,-45.0,-104.0339709794207
rf137,821,12.396921625368122,-45.0,-57.39692162536812
rf138,825,113.79552645698277,-45.0,-158.79552645698277
rf139,833,57.641350358127966,-45.0,-102.64135035812797
rf140,837,152.8717560509249,-45.0,162.1282439490751
rf141,845,87.30564443703042,-45.0,-132.30564443703042
rf142,849,176.63184076762263,-45.0,138.36815923237737
rf143,857,102.40466439601732,-45.0,-147.40466439601732
rf144,861,-173.32680688587425,-45.0,128.32680688587425
