,type,name,ds,volt,phase,Ek,gamma,beta,Brho,tpass,phi_o,phi_t,phi_c,phi_b
rf5,rfcavity,rf5,0.0001,1.096976019,-45.0,43.45184369135058,1.023161606583334,0.21157063644601465,1.3546063929821361,3.430992956891778e-08,3.329898142318598,45.0,41.6701018576814,0.0
dr8,drift,dr8,0.308,,,43.83968328226754,1.023368340918615,0.21248067518524227,1.3607079067542878,3.672829634788365e-08,130.43925604476453,45.0,-85.43925604476453,0.0
rf6,rfcavity,rf6,0.0001,1.10219412,-45.0,44.22936775048551,1.0235760586488132,0.21339058236318897,1.3668122456000158,3.9146656403632305e-08,-102.45173942508609,45.0,147.4517394250861,0.0
dr9,drift,dr9,0.154,,,44.61905221870348,1.0237837763790116,0.2142960758277407,1.3728906733839457,4.034598701234282e-08,-39.414922631261106,45.0,84.4149226312611,0.0
qm4,quadrupole,qm4,0.299,,,44.61905221870348,1.0237837763790116,0.2142960758277407,1.3728906733839457,4.387158902211146e-08,145.89071900217823,45.0,-100.89071900217823,0.0
dr10,drift,dr10,0.154,,,44.61905221870348,1.0237837763790116,0.2142960758277407,1.3728906733839457,4.73971910318801e-08,-28.803639364381525,45.0,73.80363936438152,0.0
rf7,rfcavity,rf7,0.0001,1.107285659,-45.0,45.01053681779824,1.0239924536524565,0.21520136447225918,1.3789714348773974,4.8596515064084523e-08,34.23283176828272,45.0,10.767168231717278,0.0
dr11,drift,dr11,0.308,,,45.402021416893,1.0242011309259014,0.21610231092933926,1.3850267310656887,5.097435260168689e-08,159.21197274466294,45.0,-114.21197274466294,0.0
rf8,rfcavity,rf8,0.0001,1.112251689,-45.0,45.79526177273205,1.0244107440893688,0.21700298154858272,1.391083882869722,5.335218370499278e-08,-75.80922446557952,45.0,120.80922446557952,0.0
dr12,drift,dr12,0.154,,,46.18850212857109,1.0246203572528363,0.21789938006045453,1.3971160058019139,5.453168143566161e-08,-13.814823741625787,45.0,58.81482374162579,0.0
qm5,quadrupole,qm5,0.299,,,46.18850212857109,1.0246203572528363,0.21789938006045453,1.3971160058019139,5.799898214764253e-08,168.4265016800914,45.0,-123.4265016800914,0.0
dr13,drift,dr13,0.154,,,46.18850212857109,1.0246203572528363,0.21789938006045453,1.3971160058019139,6.146628285962345e-08,-9.332172898191402,45.0,54.3321728981914,0.0
rf9,rfcavity,rf9,0.0001,1.117093283,-45.0,46.58345424638471,1.0248308828553176,0.21879543390134376,1.4031495192047787,6.264577429388277e-08,52.66189688647819,45.0,-7.661896886478189,0.0
dr14,drift,dr14,0.308,,,46.978406364198335,1.0250414084577992,0.21968728430738652,1.409158431092433,6.49848089362704e-08,175.60155769037237,45.0,-130.60155769037237,0.0
rf10,rfcavity,rf10,0.0001,1.121811532,-45.0,47.375026634943566,1.0252528232538947,0.22057872333849016,1.4151682809373438,6.732383741598301e-08,-61.45910541593321,45.0,106.45910541593321,0.0
dr15,drift,dr15,0.154,,,47.7716469056888,1.02546423804999,0.2214660262366867,1.4211539477848738,6.848433959601119e-08,-0.4631108336516263,45.0,45.463110833651626,0.0
qm6,quadrupole,qm6,0.299,,,47.7716469056888,1.02546423804999,0.2214660262366867,1.4211539477848738,7.189580043477825e-08,178.84327085194536,45.0,-133.84327085194536,0.0
dr16,drift,dr16,0.154,,,47.7716469056888,1.02546423804999,0.2214660262366867,1.4211539477848738,7.530726127354531e-08,-1.8503474624576484,45.0,46.85034746245765,0.0
rf11,rfcavity,rf11,0.0001,1.126407546,-45.0,48.169892112766945,1.025676519003488,0.2223528531328397,1.4271401124108956,7.64677574206424e-08,59.14533002896496,45.0,-14.145330028964963,0.0
dr17,drift,dr17,0.308,,,48.5681373198451,1.025888799956986,0.22323560986306576,1.43310250394811,7.876961307487523e-08,-179.86913678455767,45.0,-135.13086321544233,0.0
rf12,rfcavity,rf12,0.0001,1.130882449,-45.0,48.96796464405148,1.026101924243502,0.22411782798695937,1.439064965110205,8.107146282208437e-08,-58.88391407124618,45.0,103.88391407124618,0.0
dr18,drift,dr18,0.154,,,49.36779196825785,1.0263150485300183,0.2249960406113215,1.4450040547044736,8.221375754066015e-08,1.1550963370982572,45.0,43.84490366290174,0.0
qm7,quadrupole,qm7,0.299,,,49.36779196825785,1.0263150485300183,0.2249960406113215,1.4450040547044736,8.557169518956738e-08,177.64829916366216,45.0,-132.64829916366216,0.0
dr19,drift,dr19,0.154,,,49.36779196825785,1.0263150485300183,0.2249960406113215,1.4450040547044736,8.89296328384746e-08,-5.8584980097748485,45.0,50.85849800977485,0.0
rf13,rfcavity,rf13,0.0001,1.135237384,-45.0,49.769158994499286,1.0265289935405768,0.2258736539999586,1.4509427975259268,9.00719217722444e-08,54.180208349166605,45.0,-9.180208349166605,0.0
dr20,drift,dr20,0.308,,,50.17052602074072,1.026742938551135,0.22674732528802094,1.4568585621268895,9.233812770480431e-08,173.29199216451525,45.0,-128.29199216451525,0.0
rf14,rfcavity,rf14,0.0001,1.139473505,-45.0,50.573390741924676,1.0269576818942405,0.22762033863378997,1.4627735750149318,9.460432797122607e-08,-67.59652183235812,45.0,112.59652183235812,0.0
dr21,drift,dr21,0.154,,,50.97625546310863,1.0271724252373458,0.22848947204252598,1.468665995063045,9.572915779329353e-08,-8.475466384491483,45.0,53.47546638449148,0.0
qm8,quadrupole,qm8,0.299,,,50.97625546310863,1.0271724252373458,0.22848947204252598,1.468665995063045,9.903575511206714e-08,165.31928869024887,45.0,-120.31928869024887,0.0
dr22,drift,dr22,0.154,,,50.97625546310863,1.0271724252373458,0.22848947204252598,1.468665995063045,1.0234235243084075e-07,-20.88595623500987,45.0,65.88595623500987,0.0
rf15,rfcavity,rf15,0.0001,1.14359198,-45.0,51.38057628509291,1.0273879447416219,0.22935789067756865,1.4745572696461853,1.0346717670202142e-07,38.234807458246905,45.0,6.765192541753095,0.0
dr23,drift,dr23,0.308,,,51.784897107077185,1.0276034642458982,0.2302224903346273,1.4804263290031145,1.0569917461246149e-07,155.54861763097506,45.0,-110.54861763097506,0.0
rf16,rfcavity,rf16,0.0001,1.147593992,-45.0,52.190632853973256,1.027819737962916,0.2310863202167918,1.48629386007875,1.0793116708397671e-07,-87.13785806618398,45.0,132.13785806618398,0.0
dr24,drift,dr24,0.154,,,52.596368600869326,1.0280360116799336,0.23194639090538283,1.4921395459682512,1.0903923242220513e-07,-28.897943888898226,45.0,73.89794388889823,0.0
qm9,quadrupole,qm9,0.299,,,52.596368600869326,1.0280360116799336,0.23194639090538283,1.4921395459682512,1.1229654835919683e-07,142.30658175938606,45.0,-97.30658175938606,0.0
dr25,drift,dr25,0.154,,,52.596368600869326,1.0280360116799336,0.23194639090538283,1.4921395459682512,1.1555386429618856e-07,-46.48889259232874,45.0,91.48889259232874,0.0
rf17,rfcavity,rf17,0.0001,1.151480731,-45.0,53.003478517517195,1.0282530178855287,0.2328056385989527,1.4979833314142876,1.1666192430428606e-07,11.750741433275834,45.0,33.249258566724166,0.0
dr26,drift,dr26,0.308,,,53.410588434165064,1.028470024091124,0.23366118573761444,1.503805634327748,1.1886107475344997e-07,127.33808904133002,45.0,-82.33808904133002,0.0
rf18,rfcavity,rf18,0.0001,1.155253403,-45.0,53.81903219179013,1.0286877412884132,0.23451585840169098,1.5096256750656167,1.210602199782247e-07,-117.07483794450945,45.0,162.07483794450945,0.0
dr27,drift,dr27,0.154,,,54.2274759494152,1.0289054584857025,0.23536688803167638,1.5154245887187918,1.2215218216003946e-07,-59.68130566832588,45.0,104.68130566832588,0.0
qm10,quadrupole,qm10,0.299,,,54.2274759494152,1.0289054584857025,0.23536688803167638,1.5154245887187918,1.253621607680845e-07,109.03516997052247,45.0,-64.03516997052247,0.0
dr28,drift,dr28,0.154,,,54.2274759494152,1.0289054584857025,0.23536688803167638,1.5154245887187918,1.2857213937612956e-07,-82.248354390631,45.0,127.248354390631,0.0
rf19,rfcavity,rf19,0.0001,1.158913218,-45.0,54.63721364704246,1.029123865405837,0.23621699340037655,1.5212208886202712,1.2966409643635526e-07,-24.855091305166752,45.0,69.85509130516675,0.0
dr29,drift,dr29,0.308,,,55.04695134466972,1.0293422723259718,0.237063512164978,1.5269964098545663,1.3183168469845546e-07,89.07334775082018,45.0,-44.073347750820176,0.0
rf20,rfcavity,rf20,0.0001,1.162461398,-45.0,55.457943513366416,1.0295613479303996,0.2379090585344513,1.5327689756943514,1.3399926793893083e-07,-156.9984771297959,45.0,-158.0015228702041,0.0
dr30,drift,dr30,0.154,,,55.86893568206312,1.0297804235348273,0.2387510736651186,1.5385211044237095,1.350757520011172e-07,-100.41847482128014,45.0,145.41847482128014,0.0
qm11,quadrupole,qm11,0.299,,,55.86893568206312,1.0297804235348273,0.2387510736651186,1.5385211044237095,1.382402306525663e-07,65.90652309888537,45.0,-20.906523098885373,0.0
dr31,drift,dr31,0.154,,,55.86893568206312,1.0297804235348273,0.2387510736651186,1.5385211044237095,1.4140470930401534e-07,-127.76847898095457,45.0,172.76847898095457,0.0
rf21,rfcavity,rf21,0.0001,1.165899172,-45.0,56.28114328741361,1.0300001470166111,0.2395920698776128,1.5442699458113136,1.424811884418062e-07,-71.18873549866566,45.0,116.18873549866566,0.0
dr32,drift,dr32,0.308,,,56.6933508927641,1.030219870498395,0.24042958917719529,1.549998684948894,1.4461842984131733e-07,41.14467245963988,45.0,3.855327540360122,0.0
rf22,rfcavity,rf22,0.0001,1.169227777,-45.0,57.10673533769828,1.0304402212837205,0.24126604460664336,1.5557238142702943,1.4675566641102393e-07,153.4778265634177,45.0,-108.4778265634177,0.0
dr33,drift,dr33,0.154,,,57.52011978263247,1.030660572069046,0.24209907643416576,1.5614291696649767,1.4781726365043812e-07,-150.7246225329718,45.0,-164.2753774670282,0.0
qm12,quadrupole,qm12,0.299,,,57.52011978263247,1.030660572069046,0.24209907643416576,1.5614291696649767,1.5093798053524317e-07,13.300256932380762,45.0,31.699743067619238,0.0
dr34,drift,dr34,0.154,,,57.52011978263247,1.030660572069046,0.24209907643416576,1.5614291696649767,1.5405869742004822e-07,177.32513639773606,45.0,-132.32513639773606,0.0
rf23,rfcavity,rf23,0.0001,1.172448454,-45.0,57.93464290884001,1.0308815298179765,0.24293100096964942,1.567130602009097,1.551202899217029e-07,-126.8775617152969,45.0,171.8775617152969,0.0
dr35,drift,dr35,0.308,,,58.34916603504755,1.0311024875669068,0.24375955422302584,1.5728125823671943,1.5722833470840375e-07,-16.078727726298894,45.0,61.078727726298894,0.0
rf24,rfcavity,rf24,0.0001,1.175562452,-45.0,58.7647901258063,1.031324032174889,0.24458695825585747,1.5784903354764777,1.5933637484693257e-07,94.7198619547762,45.0,-49.719861954776206,0.0
dr36,drift,dr36,0.154,,,59.18041421656504,1.0315455767828714,0.24541104235822134,1.5841489523075372,1.6038364515236532e-07,149.76438920832152,45.0,-104.76438920832152,0.0
qm13,quadrupole,qm13,0.299,,,59.18041421656504,1.0315455767828714,0.24541104235822134,1.5841489523075372,1.6346224613284195e-07,-48.424343257827786,45.0,93.42434325782779,0.0
dr37,drift,dr37,0.154,,,59.18041421656504,1.0315455767828714,0.24541104235822134,1.5841489523075372,1.665408471133186e-07,113.38692427602655,45.0,-68.38692427602655,0.0
rf25,rfcavity,rf25,0.0001,1.178571022,-45.0,59.59710199744812,1.0317676883811147,0.2462339367654791,1.5898030465035713,1.675881128577938e-07,168.4312118056423,45.0,-123.4312118056423,0.0
dr38,drift,dr38,0.308,,,60.0137897783312,1.0319897999793577,0.24705356164802977,1.5954383140416053,1.6966805066716135e-07,-82.24725693399887,45.0,127.24725693399887,0.0
rf26,rfcavity,rf26,0.0001,1.18147542,-45.0,60.43150441897481,1.0322124589357742,0.24787195777894858,1.601068772169617,1.71747984000494e-07,27.074039065966645,45.0,17.925960934033355,0.0
dr39,drift,dr39,0.154,,,60.84921905961842,1.0324351178921904,0.24868713386666233,1.6066807073132707,1.7278145798786894e-07,81.39343184239078,45.0,-36.39343184239078,0.0
qm14,quadrupole,qm14,0.299,,,60.84921905961842,1.0324351178921904,0.24868713386666233,1.6066807073132707,1.7581950287534147e-07,-118.92692887205158,45.0,163.92692887205158,0.0
dr40,drift,dr40,0.154,,,60.84921905961842,1.0324351178921904,0.24868713386666233,1.6066807073132707,1.7885754776281405e-07,40.752710413506065,45.0,4.247289586493935,0.0
rf27,rfcavity,rf27,0.0001,1.184276906,-45.0,61.26792417513603,1.0326583048121503,0.24950104352899494,1.6122875546857673,1.798910173568624e-07,95.07187227669056,45.0,-50.071872276690556,0.0
dr41,drift,dr41,0.308,,,61.68662929065365,1.0328814917321103,0.25031178172633184,1.6178761769377867,1.8194388129741195e-07,-157.0295990080267,45.0,-157.9704009919733,0.0
rf28,rfcavity,rf28,0.0001,1.186976741,-45.0,62.10628894198955,1.0331051874586294,0.2511212171713074,1.6234594412678494,1.8399674092520349e-07,-49.13129697130353,45.0,94.13129697130353,0.0
dr42,drift,dr42,0.154,,,62.52594859332545,1.0333288831851488,0.2519275288465529,1.6290247726644276,1.850169218956534e-07,4.489414835543357,45.0,40.51058516445664,0.0
qm15,quadrupole,qm15,0.299,,,62.52594859332545,1.0333288831851488,0.2519275288465529,1.6290247726644276,1.8801589020643297e-07,162.11518925011842,45.0,-117.11518925011842,0.0
dr43,drift,dr43,0.154,,,62.52594859332545,1.0333288831851488,0.2519275288465529,1.6290247726644276,1.910148585172125e-07,-40.25903633531016,45.0,85.25903633531016,0.0
rf29,rfcavity,rf29,0.0001,1.189576189,-45.0,62.94652728831543,1.0335530687994552,0.25273250275589054,1.63458448401244,1.9203503525340442e-07,13.361452918936266,45.0,31.638547081063734,0.0
dr44,drift,dr44,0.308,,,63.36710598330541,1.0337772544137616,0.2535343997275679,1.6401265490661074,1.9406180565769278e-07,119.88850536833161,45.0,-74.88850536833161,0.0
rf30,rfcavity,rf30,0.0001,1.192076513,-45.0,63.788568676323166,1.0340019112351055,0.25433492519840506,1.6456627397713939,1.9608857190422298e-07,-133.58466071403927,45.0,178.58466071403927,0.0
dr45,drift,dr45,0.154,,,64.21003136934092,1.0342265680564493,0.2551324197196411,1.6511815653990445,1.9709593764235868e-07,-80.6375175176272,45.0,125.6375175176272,0.0
qm16,quadrupole,qm16,0.299,,,64.21003136934092,1.0342265680564493,0.2551324197196411,1.6511815653990445,2.000572338839498e-07,75.00821294040179,45.0,-30.00821294040179,0.0
dr46,drift,dr46,0.154,,,64.21003136934092,1.0342265680564493,0.2551324197196411,1.6511815653990445,2.0301853012554086e-07,-129.34605660157104,45.0,174.34605660157104,0.0
rf31,rfcavity,rf31,0.0001,1.194478979,-45.0,64.63234346235876,1.0344516776426695,0.25592851025281865,1.6566942700339569,2.0402589178048388e-07,-76.399128017767,45.0,121.399128017767,0.0
dr47,drift,dr47,0.308,,,65.0546555553766,1.0346767872288898,0.25672161499906154,1.662189885507308,2.0602749965249985e-07,28.805381735392075,45.0,16.194618264607925,0.0
rf32,rfcavity,rf32,0.0001,1.196784852,-45.0,65.47778289761187,1.034902331376225,0.257513284485296,1.6676791408160307,2.08029103514017e-07,134.009680696734,45.0,-89.009680696734,0.0
dr48,drift,dr48,0.154,,,65.90091023984715,1.03512787552356,0.25830201253996127,1.6731515776970451,2.0902410794179346e-07,-173.6928865793343,45.0,-141.3071134206657,0.0
qm17,quadrupole,qm17,0.299,,,65.90091023984715,1.03512787552356,0.25830201253996127,1.6731515776970451,2.1194906647461529e-07,-19.957066094220863,45.0,64.95706609422086,0.0
dr49,drift,dr49,0.154,,,65.90091023984715,1.03512787552356,0.25830201253996127,1.6731515776970451,2.1487402500743712e-07,133.7787543908944,45.0,-88.77875439089439,0.0
rf33,rfcavity,rf33,0.0001,1.198995394,-45.0,66.32481912670156,1.0353538362660832,0.2590892752453308,1.6786174225288704,2.1586902549559757e-07,-173.92401995139153,45.0,-141.07598004860847,0.0
dr50,drift,dr50,0.308,,,66.74872801355598,1.0355797970086065,0.2598736400847869,1.6840667145998072,2.178463556834526e-07,-69.99554527773034,45.0,114.99554527773034,0.0
rf34,rfcavity,rf34,0.0001,1.201111869,-45.0,67.17338518732275,1.0358061566186023,0.26065651064011114,1.6895091898686752,2.1982368200082142e-07,33.93272596317365,45.0,11.067274036826348,0.0
dr51,drift,dr51,0.154,,,67.59804236108953,1.0360325162285982,0.2614365261225524,1.6949353730883832,2.2080675670066477e-07,85.60313218694137,45.0,-40.603132186941366,0.0
qm18,quadrupole,qm18,0.299,,,67.59804236108953,1.0360325162285982,0.2614365261225524,1.6949353730883832,2.2369664621545144e-07,-122.50427491587106,45.0,167.50427491587106,0.0
dr52,drift,dr52,0.154,,,67.59804236108953,1.0360325162285982,0.2614365261225524,1.6949353730883832,2.265865357302381e-07,29.388317981316504,45.0,15.611682018683496,0.0
rf35,rfcavity,rf35,0.0001,1.203135537,-45.0,68.02341500953914,1.036259257215809,0.26221501950937115,1.7003545217081288,2.275696066270279e-07,81.05852431658786,45.0,-36.058524316587864,0.0
dr53,drift,dr53,0.308,,,68.44878765798875,1.0364859982030197,0.26299069986033197,1.7057576341442868,2.295235007468492e-07,-176.24480074560597,45.0,-138.75519925439403,0.0
rf36,rfcavity,rf36,0.0001,1.205067656,-45.0,68.87484341366184,1.0367131033142678,0.26376483139877327,1.711153500976243,2.3147739112940595e-07,-73.54832223842459,45.0,118.54832223842459,0.0
dr54,drift,dr54,0.154,,,69.30089916933493,1.0369402084255162,0.26453619119853944,1.7165335827500228,2.3244894674879738e-07,-22.483358883209803,45.0,67.4833588832098,0.0
qm19,quadrupole,qm19,0.299,,,69.30089916933493,1.0369402084255162,0.26453619119853944,1.7165335827500228,2.353049743955279e-07,127.629454228947,45.0,-82.629454228947,0.0
dr55,drift,dr55,0.154,,,69.30089916933493,1.0369402084255162,0.26453619119853944,1.7165335827500228,2.3816100204225836e-07,-82.25773265890166,45.0,127.25773265890166,0.0
rf37,rfcavity,rf37,0.0001,1.206909481,-45.0,69.72760610848164,1.03716766064414,0.2653059765350827,1.7219062145491708,2.391325539885822e-07,-31.192962360119054,45.0,76.19296236011905,0.0
dr56,drift,dr56,0.308,,,70.15431304762836,1.0373951128627639,0.2660730307060117,1.727263307778522,2.4106381312255183e-07,70.31401772132449,45.0,-25.31401772132449,0.0
rf38,rfcavity,rf38,0.0001,1.208662263,-45.0,70.58163968879416,1.0376228954078628,0.2668384858011365,1.7326127531381044,2.429950686461083e-07,171.82080803945246,45.0,-126.82080803945246,0.0
dr57,drift,dr57,0.154,,,71.00896632995995,1.0378506779529617,0.26760124959488923,1.7379469018796723,2.439554961945202e-07,-137.69912001601733,45.0,-177.30087998398267,0.0
qm20,quadrupole,qm20,0.299,,,71.00896632995995,1.0378506779529617,0.26760124959488923,1.7379469018796723,2.467788113949072e-07,10.694326916323917,45.0,34.30567308367608,0.0
dr58,drift,dr58,0.154,,,71.00896632995995,1.0378506779529617,0.26760124959488923,1.7379469018796723,2.496021265952942e-07,159.08777384866517,45.0,-114.08777384866517,0.0
rf39,rfcavity,rf39,0.0001,1.21032725,-45.0,71.43688163292488,1.0380787742788316,0.26836239071188195,1.7432732111831524,2.5056255059445246e-07,-150.43234075557666,45.0,-164.56765924442334,0.0
dr59,drift,dr59,0.308,,,71.86479693588981,1.0383068706047012,0.2691208796978132,1.7485844613815424,2.5247193778364425e-07,-50.07495009165723,45.0,95.07495009165723,0.0
rf40,rfcavity,rf40,0.0001,1.211905686,-45.0,72.29327030025438,1.0385352644000794,0.26987772339141597,1.7538876867527582,2.543813214832926e-07,50.28225716185989,45.0,-5.282257161859889,0.0
dr60,drift,dr60,0.154,,,72.72174366461894,1.0387636581954576,0.2706319534448315,1.7591760861881498,2.55330993531202e-07,100.19701999997778,45.0,-55.19701999997778,0.0
qm21,quadrupole,qm21,0.299,,,72.72174366461894,1.0387636581954576,0.2706319534448315,1.7591760861881498,2.581226915033257e-07,-113.07133458520002,45.0,158.07133458520002,0.0
dr61,drift,dr61,0.154,,,72.72174366461894,1.0387636581954576,0.2706319534448315,1.7591760861881498,2.6091438947544945e-07,33.660310829623995,45.0,11.339689170376005,0.0
rf41,rfcavity,rf41,0.0001,1.213398808,-45.0,73.15074492732919,1.0389923333822053,0.27138451654851636,1.7644562814310938,2.618640580921209e-07,83.5748933218747,45.0,-38.5748933218747,0.0
dr62,drift,dr62,0.308,,,73.57974619003942,1.0392210085689528,0.27213450383756915,1.769721879656559,2.6375230064247237e-07,-177.17907823165297,45.0,-137.82092176834703,0.0
rf42,rfcavity,rf42,0.0001,1.21480785,-45.0,74.00924562432624,1.0394499493014884,0.2728828034537854,1.7749791002152477,2.6564053981852884e-07,-77.93322713812086,45.0,122.93322713812086,0.0
dr63,drift,dr63,0.154,,,74.43874505861307,1.039678890034024,0.27362856442935335,1.780221948514228,2.665798116072201e-07,-28.5651019245106,45.0,73.5651019245106,0.0
qm22,quadrupole,qm22,0.299,,,74.43874505861307,1.039678890034024,0.27362856442935335,1.780221948514228,2.693409366279189e-07,116.55962916341923,45.0,-71.55962916341923,0.0
dr64,drift,dr64,0.154,,,74.43874505861307,1.039678890034024,0.27362856442935335,1.780221948514228,2.721020616486179e-07,-98.31563974864366,45.0,143.31563974864366,0.0
rf43,rfcavity,rf43,0.0001,1.216134039,-45.0,74.8687133715174,1.0399080806980043,0.274372617917744,1.7854562514176289,2.730413301186354e-07,-48.94768896452297,45.0,93.94768896452297,0.0
dr65,drift,dr65,0.308,,,75.29868168442175,1.0401372713619845,0.2751141693012896,1.790676402746531,2.7490912173664757e-07,49.22343847819866,45.0,-4.223438478198659,0.0
rf44,rfcavity,rf44,0.0001,1.217378597,-45.0,75.72909001502678,1.040366696573363,0.27585399426858837,1.7958878465645598,2.767769100903252e-07,147.3943943474933,45.0,-102.39439434749329,0.0
dr66,drift,dr66,0.154,,,76.15949834563182,1.040596121784741,0.2765913530417172,1.8010853555065522,2.7770612056033016e-07,-163.7663033490462,45.0,-151.2336966509538,0.0
qm23,quadrupole,qm23,0.299,,,76.15949834563182,1.040596121784741,0.2765913530417172,1.8010853555065522,2.804376689884181e-07,-20.196117968744147,45.0,65.19611796874415,0.0
dr67,drift,dr67,0.154,,,76.15949834563182,1.040596121784741,0.2765913530417172,1.8010853555065522,2.8316921741650604e-07,123.37406741155792,45.0,-78.37406741155792,0.0
rf45,rfcavity,rf45,0.0001,1.218542738,-45.0,76.59031826223453,1.040825766388259,0.2773269673302521,1.806274000295549,2.8409842467527135e-07,172.21320093226313,45.0,-127.21320093226313,0.0
dr68,drift,dr68,0.308,,,77.02113817883725,1.0410554109917767,0.27806015072288365,1.8114489230038626,2.8594642744822183e-07,-90.65577332145949,45.0,135.6557733214595,0.0
rf46,rfcavity,rf46,0.0001,1.219627671,-45.0,77.45234167718067,1.0412852600600218,0.2787915724013289,1.8166148302671865,2.877944270618198e-07,6.475086369247947,45.0,38.52491363075205,0.0
dr69,drift,dr69,0.154,,,77.88354517552409,1.0415151091282668,0.2795205978821264,1.8217672244236078,2.8871389980702674e-07,54.802573857325115,45.0,-9.802573857325115,0.0
qm24,quadrupole,qm24,0.299,,,77.88354517552409,1.0415151091282668,0.2795205978821264,1.8217672244236078,2.914168228880028e-07,-163.13178900657113,45.0,-151.86821099342887,0.0
dr70,drift,dr70,0.154,,,77.88354517552409,1.0415151091282668,0.2795205978821264,1.8217672244236078,2.9411974596897876e-07,-21.06615187047646,45.0,66.06615187047646,0.0
rf47,rfcavity,rf47,0.0001,1.220634597,-45.0,78.3151046759689,1.0417451479601656,0.2802478452348415,1.8269104570615777,2.950392156055479e-07,27.261172227597854,45.0,17.738827772402146,0.0
dr71,drift,dr71,0.308,,,78.7466641764137,1.0419751867920641,0.2809727305002384,1.8320403818243438,2.96868061839608e-07,123.38533028979873,45.0,-78.38533028979873,0.0
rf48,rfcavity,rf48,0.0001,1.221564709,-45.0,79.17855252110974,1.0422054009113737,0.2816958220170164,1.8371610040863453,2.9869690501460654e-07,-140.4906724322791,45.0,-174.5093275677209,0.0
dr72,drift,dr72,0.154,,,79.61044086580577,1.042435615030683,0.28241658498067507,1.8422685200403532,2.9960694916837254e-07,-92.65875171033622,45.0,137.65875171033622,0.0
qm25,quadrupole,qm25,0.299,,,79.61044086580577,1.042435615030683,0.28241658498067507,1.8422685200403532,3.022821556392514e-07,47.950100399053554,45.0,-2.9501003990535537,0.0
dr73,drift,dr73,0.154,,,79.61044086580577,1.042435615030683,0.28241658498067507,1.8422685200403532,3.0495736211013023e-07,-171.44104749155485,45.0,-143.55895250844515,0.0
rf49,rfcavity,rf49,0.0001,1.222419193,-45.0,80.04263131621721,1.0426659901846722,0.28313553934748237,1.8473665974832552,3.0586740325330534e-07,-123.60928500627233,45.0,168.60928500627233,0.0
dr74,drift,dr74,0.308,,,80.47482176662866,1.0428963653386614,0.2838521981307357,1.852451766596523,3.076776971815793e-07,-28.46023613619218,45.0,73.46023613619218,0.0
rf50,rfcavity,rf50,0.0001,1.223199228,-45.0,80.90728800105913,1.0431268874967912,0.2845670342208038,1.857527366044923,3.09487988146659e-07,66.68865698839363,45.0,-21.68865698839363,0.0
