,ds,name,phase,type,volt,Ek,gamma,beta,Brho,tpass,phi_o,phi_t,phi_c,phi_b
qm4,0.299,qm4,0.0,quadrupole,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,4.504600006958822e-08,-152.38223634244287,-45.0,107.38223634244287,0.0
dr10,0.154,dr10,0.0,drift,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,4.876291045784386e-08,42.978573664273426,-45.0,-87.97857366427343,0.0
dr11,0.308,dr11,0.0,drift,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,5.255366674785292e-08,-117.77927573285024,-45.0,72.77927573285024,0.0
dr12,0.154,dr12,0.0,drift,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,5.634442303786199e-08,81.46287487002655,-45.0,-126.46287487002655,0.0
qm5,0.299,qm5,0.0,quadrupole,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,6.006133342611763e-08,-83.1763151232567,-45.0,38.1763151232567,0.0
dr13,0.154,dr13,0.0,drift,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,6.377824381437327e-08,112.18449488345914,-45.0,-157.18449488345914,0.0
dr14,0.308,dr14,0.0,drift,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,6.756900010438235e-08,-48.57335451366362,-45.0,3.5733545136636167,0.0
dr15,0.154,dr15,0.0,drift,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,7.13597563943914e-08,150.66879608921226,-45.0,164.33120391078774,0.0
qm6,0.299,qm6,0.0,quadrupole,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,7.507666678264705e-08,-13.970393904071898,-45.0,-31.029606095928102,0.0
dr16,0.154,dr16,0.0,drift,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,7.879357717090269e-08,-178.60958389735515,-45.0,133.60958389735515,0.0
dr17,0.308,dr17,0.0,drift,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,8.258433346091174e-08,20.63256670552164,-45.0,-65.63256670552164,0.0
dr18,0.154,dr18,0.0,drift,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,8.63750897509208e-08,-140.12528269160248,-45.0,95.12528269160248,0.0
qm7,0.299,qm7,0.0,quadrupole,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,9.009200013917644e-08,55.23552731511427,-45.0,-100.23552731511427,0.0
dr19,0.154,dr19,0.0,drift,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,9.380891052743208e-08,-109.4036626781699,-45.0,64.4036626781699,0.0
dr20,0.308,dr20,0.0,drift,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,9.759966681744114e-08,89.8384879247069,-45.0,-134.8384879247069,0.0
dr21,0.154,dr21,0.0,drift,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,1.013904231074502e-07,-70.91936147241722,-45.0,25.919361472417222,0.0
qm8,0.299,qm8,0.0,quadrupole,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,1.0510733349570584e-07,124.44144853429952,-45.0,-169.44144853429952,0.0
dr22,0.154,dr22,0.0,drift,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,1.0882424388396148e-07,-40.19774145898373,-45.0,-4.802258541016272,0.0
dr23,0.308,dr23,0.0,drift,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,1.1261500017397054e-07,159.04440914389215,-45.0,155.95559085610785,0.0
dr24,0.154,dr24,0.0,drift,0.0,40.0,1.021321632976365,0.20326631441291862,1.2990965722547434,1.164057564639796e-07,-1.7134402532319655,-45.0,-43.286559746768035,0.0
